;processo;sentenca;similar_file;similar_processo;similaridade
10;2016.204.025469-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000433B721F113178AD82CF43D3D551E3D04C50534024F48;2016.001.181459-0;0.7266550064086914
11;2016.204.025469-2;"Busca a autora, a condenação do réu ao pagamento de indenização por danos morais e materiais. 
Como causa de pedir narra que foi vítima de fraude perpetrada mediante utilização de seus dados bancários, que o fraudador se passou por preposto do banco, informou que seu cartão havia sido clonado, que estava sendo bloqueado e indicou que o mesmo fosse quebrado e seria recolhido por portador do banco juntamente com a carta de contestação dos valores. Ocorre que após esse fato a autora recebeu outra ligação do banco informando que o cartão foi clonado e que realizaram duas compras no valor de R$10.450,00. No entanto, o réu não cancelou os valores decorrentes da fraude em razão da autora ter fornecido o cartão e a senha aos fraudadores. 
O réu, em contestação, alega não ter qualquer relação com os fatos narrados, que a autora, não havendo conduta nem nexo de causalidade para ensejar a responsabilidade do banco. 
Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
Convém frisar que a relação estabelecida entre as partes é de consumo, sendo aplicável, portanto, o regime jurídico especial da Lei n.º 8.078/90, que assegura ao consumidor como, medida protetiva, a inversão do ônus da prova (artigo 6º, VIII, do CDC) Defiro, assim, a inversão do ônus da prova.
A autora comprovou a compra (fls. 14). No entanto, sua narrativa e os documentos acostados não evidenciam falha do réu. Verifico que o próprio registro da ocorrência noticiando a fraude é datada de 28/04 (fls. 21), portanto mais de um mês após a compra fraudulenta ocorrida em 17/03, indicando que a autora sequer percebeu ou desconfiou da fraude e só teve o cartão cancelado e outro enviado por diligência do próprio réu. 
Não pode a pessoa, em uma época em que são mais do que conhecidas as numerosas formas de fraude, confiar em qualquer telefonema de alguém que se diga representante de quem quer que seja. Não é possível que a autora não tenha conhecimento das numerosas fraudes pertinentes a cartões de crédito. 
Entendo que a autora não agiu com a mínima cautela. A ela cumpriria, ao menos, haver ligado para o banco com a finalidade de saber se, de fato, o telefonema ali teve origem. Na verdade, a cautela mínima exigiria que o cartão fosse entregue no próprio banco e mediante recibo. O réu não atuou de modo algum, quer por ação quer por omissão, para que os fatos ocorressem, contribuindo para eles apenas a falta de cautela da autora. 
O que a autora pretende, na verdade, é que o banco assuma um prejuízo para o qual, de modo algum, contribuiu, o que não tem qualquer pertinência. Não há sequer conduta danosa do réu para perseguir eventual responsabilidade, por outro lado há evidente fato de terceiro e culpa exclusiva da autora com relação aos danos sofridos, o que configura excludente de responsabilidade.
Isto posto, JULGO IMPROCEDENTES os pedidos formulados na inicial, com resolução do mérito. 
Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.

Rio de Janeiro, 3 de novembro de 2016
JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto de sentença à homologação da Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";000433B721F113178AD82CF43D3D551E3D04C50534024F48;2016.001.181459-0;0.7266550064086914
12;2016.204.025469-2;"ANOTE-SE O NOME DO PATRONO DA AUTORA, conforme requerido as fls. 217.

De fato, houve contradição no relatório da sentença, uma vez que ali constou que a autora buscava ""a condenação do réu ao pagamento de indenização por danos morais e materiais"", quando, na verdade, os pedidos da autora eram de declaração de inexistência de débito e desconstituição da dívida em nome da autora, devendo tal erro ser sanado.

No entanto, ele não terá qualquer influência no resultado final dos pedidos da autora, uma vez que na fundamentação foi considerado que houve culpa exclusiva da autora, não podendo o réu ser responsabilizado pelos danos sofridos por ela, devendo ser mantida a improcedência dos pedidos. 

Portanto, não há que se falar em omissão, uma vez que os pedidos foram corretamente analisados, sendo certo que na sentença se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende a embargante é alterar a decisão embargada, o que deve ser feito pela via adequada. 

Assim, conheço os embargos e lhes DOU PARCIAL PROVIMENTO, apenas para retificar o primeiro parágrafo do relatório da sentença, que passa a ser o seguinte:
Busca a autora declaração de inexistência de débito e desconstituição da dívida em seu nome.

No mais, mantenho a sentença tal qual lançada.

P.R.I.";000433B721F113178AD82CF43D3D551E3D04C50534024F48;2016.001.181459-0;0.7266550064086914
13;2016.204.025469-2;"Dispensado o relatório, passo a decidir.

Discorda a Reclamante dos lançamentos de diversas  compras e saques em sua fatura de cartão de crédito, eis que não seriam de sua responsabilidade, tendo ocorrido fraude.
A Ré arguiu preliminares de incompetência do Juízo em razão do endereço de seu domicílio e de necessidade de produção de prova pericial. Alegou ainda serem pertinentes as transações, tendo em vista a utilização do cartão e senha, sendo de responsabilidade da Autora o dever de guarda destes. Acrescentou que as compras foram no período de 20/07 a 25/07/2015, sendo que o bloqueio do plástico somente foi solicitado às 17h43 do dia 25/07 e a ocorrência policial registrada em 12/08/2015. Por fim, considera haver  excludente de responsabilidade, em razão da culpa exclusiva do consumidor.
Inicialmente rejeito a primeira preliminar. A Autora comprovou através das faturas acostadas que seu domicílio é nesta Comarca, o que torna competente este Juízo.
Quanto à preliminar de necessidade de perícia, esta será analisada em conjunto com o mérito.
Dissente o Juízo da tese defensiva no sentido da infalibilidade do seu sistema, pois o cartão possuiria chip e demandaria senha para a sua utilização, pois é notória a existência de fraude com cartões de crédito, mesmo aqueles providos de chip, em razão de falha nos sistemas de segurança das administradoras de cartões de crédito.
Demonstração da falha do sistema da Ré foi que esta não percebeu a discrepância das compras realizadas com o padrão de consumo da Autora mediante utilização do plástico. Os valores gastos no período de 20/07 a 25/07 eram várias vezes superiores ao padrão da Reclamante, sendo que houve compras repetidas em estabelecimentos, o que deveria ter sido captado pelos sistema de segurança da Ré e averiguada a procedência das transações, o que não ocorreu.
Nesse sentido, configura-se que houve as compras não foram realizadas pela Autora, descabendo a produção de prova pericial.
Certo é que  a Ré é prestadora de serviços de cartões de crédito e a segurança de seu sistema é de sua responsabilidade. Eventual fraude havida, como no caso em tela,  faz parte do risco de seu empreendimento, devendo responder pelos danos causados ao consumidor.
Logo, deverão ser canceladas as cobranças e declarada a inexistência de débito referente ao cartão.
           Quanto ao pleito indenizatório, diante da conduta desidiosa e desrespeitosa para com a consumidora, com a insistência da cobrança de compras que não eram reconhecidas, de valor elevado, que determinaram desgaste excessivo para a  Autora, que é uma pessoa idosa,  entendo que estes restam plenamente configurados.

        Para a  fixação do dano moral  socorre-nos a lição do Prof. SERGIO  CAVALIERI, em  sua  obra Programa  de  Responsabilidade  Civil'


""  O  Juiz,  ao  valorar  o  dano  moral,  deve  arbitrar  uma  quantia  que ,  de  acordo  cm  seu  prudente  arbítrio,  seja  compatível  com  a  reprovabilidade  da  conduta  ilícita,  a  intensidade  e  duração  do  dano  experimentado pela  vítima,  a capacidade  econômica  do  causador  do  dano,  as  condições  sociais  do  ofendido,  e  outras  circunstâncias  mais  que  se  fizerem  presentes"".
Assim sendo, e não se olvidando do caráter preventivo pedagógico da  condenação, estabeleço a indenização em R$ 6.000,00.
Face ao exposto, JULGO PROCEDENTE o pedido para declarar a inexistência de débito relativamente ao cartão de crédito, além de condenar ao pagamento de R$ 6.000,00, a título de indenização por danos morais, com correção desde a presente e juros a contar da citação, consoante índices estabelecidos pela E. Corregedoria Geral de Justiça.
Sem custas e sem honorários.  P.R.I.";00041F221AAB9BB08FE4D1DD69AF12233E4FC50540614941;2016.021.037477-2;0.7192606925964355
14;2016.204.025469-2;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação pelo procedimento sumaríssimo por meio da qual a parte autora requer seja o réu condenado a compensar os danos morais experimentados por ter ficar impossibilitada de usar o cartão de crédito/débito. O réu afirma que não praticou conduta ilícita, pois o plástico foi cancelado por suspeita de fraude, pelo que não há danos a serem compensados.
	Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a analisar o mérito. 
A relação de direito material havida entre as partes é de consumo, já que presentes os requisitos objetivos (art. 3º, §1º e 2º, da Lei 8.078/90) e subjetivos (arts. 2º e 3º, da Lei 8.078/90) de tal relação. Por essa razão, impõe-se a inteira aplicação do Código de Defesa do Consumidor, o qual positiva um núcleo de regras e princípios protetores dos direitos dos consumidores enquanto tais, prevendo inclusive a possibilidade de inversão do ônus da prova, o que ora se faz, na forma do artigo 6º, VIII, da Lei 8.078/90. 
	Nesse contexto, tem-se que o CDC estabelece que é dever do fornecedor transmitir informação adequada e clara sobre os diferentes produtos e serviços, com especificação correta de quantidade, características, composição, qualidade e preço, bem como sobre os riscos que apresentem (art. 6º, III).
	Informação adequada, nos termos do art. 6º, III, do CDC, é aquela que se apresenta simultaneamente completa, gratuita e útil, vedada, neste último caso, a diluição da comunicação efetivamente relevante pelo uso de informações soltas, redundantes ou destituídas de qualquer serventia para o consumidor.
	Nas práticas comerciais, instrumento que por excelência viabiliza a circulação de bens de consumo, a oferta e apresentação de produtos ou serviços devem assegurar informações corretas, claras, precisas, ostensivas e em língua portuguesa sobre suas características, qualidades, quantidade, composição, preço, garantia, prazos de validade e origem, entre outros dados, bem como sobre os riscos que apresentam à saúde e segurança dos consumidores (art. 31 do CDC). 
	Segundo Herman Benjamin, a obrigação de informação é desdobrada pelo art. 31 do CDC, em quatro categorias principais, imbricadas entre si: a) informação-conteúdo (= características intrínsecas do produto e serviço), b) informação-utilização (= como se usa o produto ou serviço), c) informação-preço (= custo, formas e condições de pagamento), e d) informação-advertência (= riscos do produto ou serviço). 
	Assim, tem-se que a obrigação de informação exige comportamento positivo, pois o CDC rejeita tanto a regra do ""caveat emptor"" como a subinformação, o que transmuda o silêncio total ou parcial do fornecedor em patologia repreensível, relevante apenas em desfavor do profissional, inclusive como oferta e publicidade enganosa por omissão. 
	No caso em tela verifica-se o vício de informação, uma vez que, em que pese o réu pudesse fazer o bloqueio do cartão, em nenhum momento a autora foi informada de que o cartão seria bloqueado, de forma a evitar que passasse por situação vexatória. Por isso, há falha na prestação do serviço e, consequentemente, responsabilidade do fornecedor.
Seguindo-se a isso, tem-se que a lei somente afasta essa responsabilidade nos casos de fato exclusivo da vítima, fato de terceiro e caso fortuito ou força maior. No caso em tela, não verifico a existência de qualquer causa capaz de afastar o nexo de causalidade, impondo-se a responsabilidade pelos danos causados por sua conduta. 
Trata-se de responsabilidade objetiva pelo fato do serviço, fundada na teoria do risco do empreendimento, segundo a qual todo aquele que se dispõe a exercer alguma atividade no campo do fornecimento de bens e serviços tem o dever de responder pelos fatos e vícios resultantes do empreendimento independentemente de culpa. Esta obrigação é imanente ao dever de obediência às normas técnicas e de segurança, decorrendo a responsabilidade do simples fato de dispor-se alguém a realizar atividade de executar determinados serviços. Em suma, os riscos do empreendimento correm por conta do fornecedor de serviços e não do consumidor. 
Embora afirme a parte ré que a parte autora não sofreu dano moral, esta passou vexame no estabelecimento comercial por não poder pagar as suas compras, o que causaria em qualquer pessoa um enorme sentimento de frustração.
Além disso, verifico que estão presentes os requisitos necessários para que o lesado possa ter direito à reparação, quais sejam: a) que sofra dano injusto de caráter pessoal, moral ou patrimonial; b) que seja decorrente de fato de terceiro; c) que haja nexo causal entre o evento e a ação do terceiro.
Sem dúvidas, no caso em tela houve a conjugação dos três pressupostos acima mencionados, não havendo como se negar que tal fato lhe gerou danos. Assim, merece procedência o pedido no que tange o dano moral, pois, por se tratar de algo imaterial ou ideal, está ínsito na própria ofensa, de tal modo que, provado o fato danoso, ipso facto está demonstrado o dano moral.
Em face do exposto, JULGO PROCEDENTE em parte O PEDIDO para condenar a ré a: a) a pagar à parte autora a quantia de R$ 2.000,00 (dois mil reais) a título de compensação dos danos morais,  quantia essa que deve ser corrigida monetariamente e acrescida de juros legais desde a data desta sentença; b) desbloquear o cartão da autora, no prazo de 15 dias, sob pena de pagamento de multa diária de R$ 100,00 que vigerá por trinta dias.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.";0004793F46255FD57AE1438030262FC43C10C5053E2C112D;2016.063.008306-3;0.7127323150634766
15;2016.204.025469-2;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se e intimem-se as partes da sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.	";0004793F46255FD57AE1438030262FC43C10C5053E2C112D;2016.063.008306-3;0.7127323150634766
16;2016.204.025469-2;"ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
VI Juizado Especial Cível da Comarca da Capital - RJ

Processo nº: 0153029-09.2016.8.19.0001
Autor: HANS JURGEN STEINDORF
Réu: BANCO ITAUCARD S.A.

PROJETO DE SENTENÇA

Cuida-se de ação sob o rito sumaríssimo por meio da qual busca a parte demandante a condenação da ré ao pagamento de indenização por danos materiais e morais. 
Como causa de pedir, alega o demandante, em resumo, que foi vítima de uma fraude, na medida em que terceiros, que se passavam por funcionários da ré, telefonaram para sua residência relatando a realização de uma suposta compra não autorizada, motivo pelo qual deveria o autor fornecer a sua senha pessoal a fim de cancelar o cartão, evitando maiores prejuízos. O autor, após recusar a solicitação, acabou digitando sua senha no teclado do seu telefone, já que o golpista possuía informações sigilosas do seu contrato.
A ré, em contestação, afirma que o cartão do autor possui chip e é à prova de fraudes. No mais, alega que a hipótese envolve fato exclusivo do consumidor, que não poderia fornecer a sua senha por telefone, o que afasta a sua responsabilidade. Sustenta, assim, não haver dano material ou moral a ser indenizado.
Embora dispensado pela norma do artigo 38 da Lei 9.099/95, é o breve relatório, DECIDO.
Inicialmente, convém frisar que a relação estabelecida entre as partes é de consumo, porquanto presentes os requisitos subjetivos (arts. 2º, caput, e 3º, caput, da Lei nº 8.078/90) e objetivo (art. 3º, § 2º, da Lei n.º 8.078/90) que a caracterizam.
Portanto, é ônus do fornecedor demonstrar os fatos extintivos ou modificativos do direito do consumidor. Assim sendo, defiro a inversão do ônus da prova.
Os fatos, conforme observo, são incontroversos, não havendo dúvidas quanto à fraude praticada em prejuízo do autor, tampouco a respeito da tentativa administrativa frustrada de obter o reembolso desejado.
É certo que a responsabilidade objetiva não se confunde com responsabilidade integral e comporta a existência de excludentes de responsabilidade, hipóteses nas quais há quebra de nexo causal entre o serviço prestado e o dano sofrido pelo consumidor, dentre elas o chamado fato exclusivo do consumidor.
Apesar de ser evidente a fraude cometida por terceiros e a conduta negligente adotada pelo autor, é certo que o evento objeto da lide não teria ocorrido não fosse a fragilidade dos sistemas de segurança da ré, já que o autor somente aceitou fornecer sua senha pessoal após o estelionatário confirmar diversos dados sigilosos seus relacionados ao contrato celebrado entre as partes.
Da mesma forma, é informado nos autos que as compras realizadas pelos falsários em muito fugiam do seu padrão de consumo do autor, mostrando-se capazes de consumir, de uma só vez, quase a totalidade do seu limite de crédito, hipótese na qual se esperaria uma conduta mais cautelosa por parte da ré antes de aceitar ditas transações, conforme normalmente ocorre em serviços dessa natureza.
Entendo, assim, que o caso envolve, na verdade, culpa concorrente, o que, se não chega a isentar o fornecedor de serviços do seu dever de indenizar, repercute na extensão da sua responsabilidade. No presente caso, em razão da culpa concorrente, os danos sofridos deverão ser igualmente partilhados entre as partes.
Não havendo controvérsias a respeito dos valores indevidamente pagos pelo autor (R$ 9.886,90), condeno a ré ao pagamento da quantia de R$ 4.943,45 (quatro ml novecentos e quarenta e três reais e quarenta e cinco centavos), o que equivale à metade do pedido a título de indenização por danos materiais.
Por fim, entendo que o caso revela a existência de um dano moral indenizável.
Ainda que os danos patrimoniais sofridos já estejam compensados pela devolução acima deferida (o que foi feito apenas parcialmente, em função da culpa concorrente), é certo que a falha da ré causou enormes contratempos ao autor, que se viu provado de utilizar seu cartão durante relevante período em função do esgotamento do seu limite, não podendo ser admitido, no mais, que o autor esteja sujeito a fraudes em virtude de evidentes falhas da ré na prestação do seu serviço.
O autor, como se vê, teve violado direitos personalíssimos seus, o que me autoriza a reconhecer os danos alegados.
 		Levando em consideração a extensão do dano sofrido pelo autor e a reprovação da conduta da ré, fixo a indenização a ser paga em R$ 3.500,00 (três mil e quinhentos reais), já levada em consideração a referida culpa concorrente.
		Pelo exposto, JULGO PARCIALMENTE PROCEDENTES OS PEDIDOS veiculados na inicial, condenando a ré à devolução da quantia de R$ 4.943,45 (quatro ml novecentos e quarenta e três reais e quarenta e cinco centavos), acrescida de juros de 1% ao mês contado a partir da citação e correção monetária segundo os índices fornecidos pela CGJ/TJ desde a data do desembolso.
 		Por fim, condeno a ré, ainda, a pagar ao autor a quantia de R$ 3.500,00 (três mil e quinhentos reais) a título de compensação por danos morais, já considerada a culpa concorrente, acrescida de juros de 1% ao mês e correção monetária segundo os índices fornecidos pela CGJ/TJ, ambos desde a data da publicação da sentença.
Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
P.R.I.

Rio de Janeiro, 25 de julho de 2016

RENATO PERROTTA
JUIZ LEIGO


 		Submeto o projeto de sentença à homologação do Dr. Juiz de Direito, na forma do art. 40 da Lei 9.099/95.";0004C0C54DA938D963415FA6B7C90DD0C982C50521422346;2016.001.131520-2;0.7119653224945068
17;2016.204.025469-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C0C54DA938D963415FA6B7C90DD0C982C50521422346;2016.001.131520-2;0.7119653224945068
18;2016.204.025469-2;"Dispensado o relatório, na forma da lei. Afasta-se a preliminar de incompetência, desnecessária a prova técnica. A parte ré apresentou documentação satisfatória acerca da regularidade da transação impugnada pelo autor, certo ainda ter sido ela realizada em estabelecimento comercial usualmente frequentado pelo consumidor que, inclusive, lá esteve no mesmo dia. Por outro lado, o documento de fl. 17 nada comprova. Não se trata de qualquer ""extrato"" da máquina utilizada no estabelecimento comercial, hipótese na qual se poderia constatar todo o histórico das transações realizadas. Trata-se apenas de documento representativo de ""antecipação de recebíveis"" apresentada ao Banco Santander, instituição com a qual o estabelecimento comercial indicado mantém relacionamento negocial, e objetivava a antecipação do pagamento dos valores ali descritos. Não comprova a inexistência de outras transações. A conclusão, pois, é pela inexistência de ato irregular imputável ao réu, rejeitada a pretensão autoral.

Isto posto, RESOLVE-SE O MÉRITO, na forma do artigo 487, I, do NCPC, julgando-se IMPROCEDENTES os pedidos.

Ausentes despesas processuais ou honorários, descabidos nesta fase. P.R.I., cientificadas as partes acerca das regras do artigo 523 e parágrafos. Após certificado o trânsito em julgado, dê-se baixa e arquive-se.";0004F97098554383BDDC34154C951CCFFC89C50537066363;2016.021.028288-9;0.6951781511306763
19;2016.204.025469-2;"Processo : 0032784-27.2016.8.19.0208
Autor: LUIS KLEBER DOS SANTOS MENEZES 
Réu: WMB COMERCIO ELETRONICO LTDA 
Réu: ITAUCARD 

Projeto de Sentença

Trata-se de ação de indenização na qual alega a parte autora que adquiriu, pela internet, um ""Purificador de água Facilite Refrigerado CPB35AB ¿ eficiência bacteriológica consul"", que somado ao frete teve um custo total no valor de R$ 582,50. Porém, antes da entrega solicitou o cancelamento da compra. Informa ainda, que as compra fio realizada através de cartão de crédito. Assim, requer seja condenada a ré a restituir o valor pago, na forma dobrada, e em compensação por dano moral. 
 
A ré em contestação argui preliminar de perda do objeto, em virtude da falta de interesse de agir, aduzindo que o valor pago foi estornado. Sustenta a ausência de ato ilícito; a impossibilidade de restituição de valores; o descabimento da repetição em dobro; e a inexistência do dano moral. 
 
É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito  a  preliminar  de  falta  de  interesse  de  agir,  uma  vez  que  há  utilidade  e  necessidade  do provimento jurisdicional na espécie. 

Ultrapassada a questão acima, adentro o mérito.
 
A  relação  entre  as  partes  é  de  consumo,  nos  termos  da  lei  8078/90,  sendo,  portanto,  a responsabilidade  da  ré  objetiva,  respondendo  pelos  danos  causados  (arts.  6º,  VI  e  14  da  lei 8078/90).   
 
No caso em exame, verifica-se que as fls. 81/82, que consta ocancelamento da compra e o estorno do valor da compra, feito pela ré. Dessa  forma,  tendo  ocorrido  a  restituição  total  do  valor  da  compra,  efetuada  pela  parte  ré,  se demonstram regulares os descontos das parcelas mostradas nas faturas. 
 
Assim  sendo,  não  tendo  havido  ato  ilícito  praticado  pela  parte  ré,  entendo  que  deve  ser desacolhido o pleito autoral. 
 
Isto  posto,  JULGO  IMPROCEDENTES  OS  PEDIDOS,  e  em  consequência,  resolvo  o  processo  com mérito, na forma do art. 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no art. 523, §1º do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. 

Projeto de sentença sujeito à homologação, assim, remeto os autos a MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.";0004A9D1B065115E92B3DDAD361977E3EA4AC50604364856;2016.208.032392-5;0.6877803802490234
20;2016.204.025469-2;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004A9D1B065115E92B3DDAD361977E3EA4AC50604364856;2016.208.032392-5;0.6877803802490234
