;processo;sentenca;similar_file;similar_processo
10;2016.063.005102-5;"3131    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049F7EB4A2E0EC8D8125042C3F1798D841C50515036425;['2016.001.027427-7']
11;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049F7EB4A2E0EC8D8125042C3F1798D841C50515036425;['2016.001.027427-7']
12;2016.063.005102-5;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004F51C2E7DA484A023741426C6BEC26EAAC505332D2428;['2016.204.020637-5']
13;2016.063.005102-5;"2884    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00042DEF3B67B937993123163C36396D11E8C5051250384B;['2016.001.092259-7']
14;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00042DEF3B67B937993123163C36396D11E8C5051250384B;['2016.001.092259-7']
15;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 0003367-41.2016.8.19.0204
AUTOR: BENÍCIO FRANCISCO DE OLIVEIRA
RÉU: SKY BRASIL SERVIÇOS LTDA.


PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que contratou com a Ré, o plano "" Sky Livre"", serviço de antena parabólica digital no valor de 12 (doze) parcelas de R$ 34,90 (trinta e quatro reais e noventa centavos), descontados em seu cartão de crédito, que lhe dava direito a 24 (vinte e quatro) canais; que todas as parcelas já foram pagas; que até o presente momento o serviço não foi instalado; que efetuou diversas reclamações sem êxito. Requer o cancelamento do contrato; devolução em dobro do valor pago; indenização por danos morais. 

Em contestação, a Ré refuta os argumentos da inicial e impugna a existência de danos morais. 

Relação de consumo.

Conforme dispõe o art. 14 do Código de Defesa do Consumidor, o fornecedor de serviços possui responsabilidade objetiva somente se eximindo desta se demonstrar alguma hipótese excludente do nexo causal ou a inexistência de dano. Acrescente-se que o parágrafo 3º de tal dispositivo consagra a inversão do ônus da prova em benefício do consumidor, nas hipóteses de fato do serviço.

Nesse diapasão, deve-se admitir como verdadeira a alegação do Autor de que o serviço não foi prestado, haja vista a presunção de boa-fé do consumidor esculpida no art. 4o, III do CDC. 

Por outro lado, diante das alegações da parte Autora de que houve falha na prestação do serviço a Ré não esclarece porque o Autor ficou sem a instalação do serviço e nem traz documentos que pudessem demonstrá-lo, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações. 

Quanto ao pleito indenizatório, a situação sob exame caracteriza dano moral pela mera ocorrência do fato danoso. A Ré falhou na prestação do seu serviço, frustrando a expectativa do consumidor com a não instalação do serviço solicitado e com o pagamento em dia. Trata-se de serviço considerado essencial.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor, e prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Destarte, entendo que, diante de tais conclusões, a quantificação do dano a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

À luz de tais critérios, e considerando a dimensão dos fatos aqui relatados, fixo a quantia de R$ 2.000,00 (dois mil reais) a título de reparação, por entendê-la justa e adequada para o caso. 

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC/2015, para: I - Determinar que a Ré cancele o contrato e eventuais débitos, referente ao serviço objeto da presente lide, no prazo de 10 (dez) dias, sob pena de multa no valor de R$ 100,00 (cem reais) por cada cobrança; II - Condenar a Ré a pagar o Autor a quantia de R$ 837,60 (oitocentos e trinta e sete reais e sessenta centavos), já na forma em dobro, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação III - Condenar a Ré a indenizar o Autor por danos morais, na quantia de R$ 2.000,00 (dois mil reais) corrigida desde a presente data e juros de 1% ao mês a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 06 de abril de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004D7988076CE6BC62EC7979CD6746FB2541FC5045D1440;['2016.204.003361-4']
16;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004D7988076CE6BC62EC7979CD6746FB2541FC5045D1440;['2016.204.003361-4']
17;2016.063.005102-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes às fls.107. Por conseguinte, JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do CPC/15. Sem custas ou honorários.
Comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão.
Após, permanecendo inertes as partes, cumpridas todas as formalidades legais, inclusive certificado o trânsito em julgado, dê-se baixa e arquivem-se. P.R.I.
Defiro sejam feitas as publicações conforme requerido. Anote-se onde couber.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;['2016.063.001231-7']
18;2016.063.005102-5;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
Tendo em vista a satisfação da obrigação, JULGO EXTINTA A EXECUÇÃO com fundamento no art. 924, II do NCPC. 
Após o trânsito, dê-se baixa e arquivem-se. P.R.I.";0004BD9DA55D84D1E0FC9DD70AE1BD99A044C5050439562C;['2016.063.001231-7']
19;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00046F34B8B7CE6D0CAA242E1D66E9368349C50547030E0F;['2016.208.021088-2']
20;2016.063.005102-5;"Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  

Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. 

Com o cumprimento ou decorrido o prazo sem manifestação da parte autora, certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. 

Se for o caso, defiro o desentranhamento de documentos mediante cópia.";00040EDBD9C2974B997EAE6ACBEE8F1A6D9FC505544F3C54;['2016.204.030470-1']
21;2016.063.005102-5;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 
 
Cumprida a obrigação, dê-se baixa e arquive-se.";00048E95C953BEE22BBAA3347335EA1D5012C5051A2B405D;['2016.001.114257-5']
22;2016.063.005102-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 7753-17.2016. 8.19.0204
AUTOR: WALLACE DA SILVA TEIXEIRA
RÉU: SKY

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.

Reclama o autor que já possuía serviço da ré; que em 31/08/2015 recebeu ligação da re oferecendo novo plano, o que não aceitou, concordando apenas em alterar um ponto para HDTV; que o técnico comparceu depois da data agendada porém com uma ordem de serviço com uma nova assinatura que não concordou o autor; que recebeu mensagem de cobrança na TV onde contestou a ré que ficou de conceder credito no cartão o que não ocorreu; que vem recebendo cobranças  em seu cartão, referente a dois serviços e cobranças com ameaça de negativação, de contrato que não possui. Requer que a ré se abstenha de negativar seu nome em razão de contrato que não possui; que a ré apresente o contrato; cancelamento de débitos do suposto contrato; indenização por danos morais; restituição em dobro dos valores pagos indevidamente. 

Em contestação a ré alega que o autor não buscou solução amigável. Impugna o pedido indenizatório.

A ré não comprova que o autor tenha anuído com um segundo contrato, de forma a justificar a dupla cobrança no cartão de credito e as cartas de cobranças.  Desta forma, indevida.

O autor não liquida os valores que pretende a titulo de dano material, sendo vedado no rito do Juizado especial cível pedido ilíquido, conforme preceitua o art. 38 par único da Lei 9099/95.

O pedido de exibição de documento, referente ao contrato, possui rito especial, o que é incompatível com o procedimento do juizado especial cível, pelo que se tem a extinção. 

Quanto ao dano moral, não restou comprovado maiores repercussões que as  cobranças tenha gerado ao autor. Para a configuração de dano moral, necessário se faz que haja relato do fato danoso e das suas repercussões na vida do ofendido, sendo a questão exclusivamente patrimonial, não caracterizando dano moral a ser indenizado, sendo aplicado a sumula 230 do TJ/RJ, razão pela qual se tem a improcedência do pedido.

Ante o exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1- Determinar que a ré cancele as cobranças e os débitos em nome do autor, referente ao 2º contrato, no prazo de 10 dias,  sob pena de multa pelo valor em triplo do que for cobrado. 2- Determinar que a ré se abstenha de negativar o nome do autor em razão do segundo contrato. JULGO EXTINTO SEM RESOLUÇÃO DO MERITO O PEDIDO DE DANOS MATERIAIS e obrigação de fazer, na forma do art. 51, II, Lei 9099/95. IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 20 de Maio de 2016.


ANA QUÉZIA PEREIRA DE FREITAS
JUIZA LEIGA";00041AC4CF3126868F5F05632C8EE25CFDD6C5050313135A;['2016.204.007731-9']
23;2016.063.005102-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00041AC4CF3126868F5F05632C8EE25CFDD6C5050313135A;['2016.204.007731-9']
24;2016.063.005102-5;"7106    Processo : 0012739-02.2016.8.19.0208 \nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D5166917018F9D825E1DBDE5BD27A4DEC50527392B5A;['2016.208.012593-3']
25;2016.063.005102-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004D5166917018F9D825E1DBDE5BD27A4DEC50527392B5A;['2016.208.012593-3']
26;2016.063.005102-5;"1765    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000486852847A3F325D16F46C1498ED59536C50509065207;['2016.001.076553-4']
27;2016.063.005102-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000486852847A3F325D16F46C1498ED59536C50509065207;['2016.001.076553-4']
28;2016.063.005102-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00042DC979509BB100D894CC8F7BC197D631C5055938092B;['2016.208.030107-3']
