;processo;sentenca;similar_file;similar_processo
10;2016.001.356532-5;"Trata-se de ação envolvendo as partes acima epigrafadas, na qual a parte autora afirma que contratou a portabilidade de seu crédito para quitação de dívida em outra instituição financeira. Ocorre que o requerido efetuou simples empréstimos consignados obrigando o autor a efetuar a quitação antecipada e mesmo assim a requerida continuou a efetuar os descontos em sua folha de pagamento. Requer a condenação da ré ao pagamento de dano moral e material. 
A ré apresentou contestação na qual alega que o serviço foi prestado adequadamente, requerendo a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 
No caso em exame o réu provou documentalmente (fl. 91 e ss) que ocorreu efetiva contratação dos empréstimos consignados e não portabilidade como sustenta o autor. 
De toda a sorte, não é este o ponto principal da controvérsia, mas sim a alegação de que uma vez quitada antecipadamente a dívida foram efetuados descontos a maior sobre os rendimentos do autor.
A ré admite que parte desses descontos a maior ocorreram e já teria procedido à devolução, juntando para tanto cópias de TED.
O autor admitiu em AIJ ter recebido R$ 1.251,15.
Os TED´s anexados pelo réu se tratam de documentos unilaterais, pois não trazem qualquer chancela.
Ademais, o autor demonstrou pelos documentos apresentados com a inicial os diversos descontos no contracheque que sofreu. 
A ré por sua vez não traz prova convincente da correção dos demais descontos, inexistindo, portanto, motivos para perpetuar as citadas cobranças em folha de pagamento.
Assim sendo, patente é a responsabilidade da requerida, de modo que deve restituir em dobro o valor retirado, entendendo este juízo que não se encontra provada a má-fé da instituição financeira.
O total dos descontos soma a quantia de R$ 4.634,60, da qual deve ser abatido o valor de R$ 1.251,15, restando a ser devolvido R$ 3383,45. 
Assim sendo, presente o dano moral que decorre in re ipsa, ressaltando-se que o salário do autor apresentou uma diminuição de valor em razão da conduta da ré, e, portanto, merece ser aquilatado considerando os princípios da razoabilidade e proporcionalidade, bem como o caráter punitivo-pedagógico, de forma que fixo o valor da reparação em R$ 3.000,00. 

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE o pedido inicial, para condenar o réu a pagar ao autor o valor de R$ 3.000,00, acrescido de juros de mora de 1% ao mês e correção monetária desde a publicação da sentença e a pagar o valor de R$ 3.383,45 acrescido de correção monetária desde o desembolso e juros de mora de 1% ao mês a partir da citação, e declaro EXTINTO O PROCESSO com resolução de mérito, com fulcro no art. 487, I do CPC.
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.I.
Após o trânsito em julgado, dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
11;2016.001.356532-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
12;2016.001.356532-5;"3704    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004ED5C5DB6B4016E13F68EC3DA78BF114DC5051C394D2F;2016.001.116885-0
13;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004ED5C5DB6B4016E13F68EC3DA78BF114DC5051C394D2F;2016.001.116885-0
14;2016.001.356532-5;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos.

Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC.

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";0004ED5C5DB6B4016E13F68EC3DA78BF114DC5051C394D2F;2016.001.116885-0
15;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00045015FED370A74B54D9CD5DE62800D990C50553214E1B;2016.001.310868-6
16;2016.001.356532-5;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a decidir.

Trata-se de ação de obrigação de fazer c/c reparação por danos materiais c/c compensação por danos morais proposta por ANTONIA DE BRITO SILVA em face BANCO PAN S.A., em que alega a cobrança indevida de empréstimo não contratado.

A ré, em sua contestação, aduz a contratação dos serviços questionados pela parte autora.

Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.

É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo.

A parte autora alega a ocorrência de um fato do serviço, previsto no art. 14 do CDC, na medida em que a ré estaria cobrando por empréstimo não contratado.

Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 

Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973).

Em documento de fls. 57-59, trazido pela ré, cuja assinatura foi reconhecida em AIJ (fls. 80), é possível verificar que há a contratação clara de empréstimo consignado por meio de cartão pela parte autora. 

De acordo com o art. 31 do CDC, o fornecedor deve fornecer informações claras, precisas, ostensivas, em língua portuguesa, não havendo que se falar em descumprimento do referido dever no contrato de fls. 57-59.

A boa-fé deve ser seguida por ambos os contratantes, fazendo parte dos deveres da parte autora, ao realizar qualquer contrato, ler a sua integralidade no momento de aceitação da proposta.  Assim sendo, não verifico ilicitude na conduta da ré capaz de gerar o dever de indenizar.

Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973), fazendo cessar a tutela antecipada de fls. 20.

Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 10 de dezembro de 2016.

Janayme Vieira de Moraes
Juíza Leiga";00045015FED370A74B54D9CD5DE62800D990C50553214E1B;2016.001.310868-6
17;2016.001.356532-5;"4267    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F02A623C46D21A7642ACBBFFD4222B47C505032B0B02;2016.063.001128-3
18;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004F02A623C46D21A7642ACBBFFD4222B47C505032B0B02;2016.063.001128-3
19;2016.001.356532-5;"1) Conheço dos embargos, uma vez que tempestivos.

2) Acolho-os visto que, realmente, há contradição na sentença, no que tange a condenação a título de dano material.
Apesar da fundamentação da sentença versar sobre a restituição em dobro dos valores pagos indevidamente pela parte autora, no dispositivo da mesma não há nenhuma menção sobre a restituição do valor R$ 483,88 ocorrer na forma dobrada.
 
3) Deste modo, declaro que a sentença de fls. 159/160 passa a ter o seguinte dispositivo:

Em face do exposto, JULGO PROCEDENTE em parte O PEDIDO para: 1) condenar a ré a pagar à parte autora a quantia de R$ 2.000,00 (dois mil reais) a título de compensação dos danos morais, quantia essa que deve  ser  corrigida  monetariamente  e  acrescida  de  juros  legais  desde  a  data  desta  sentença;  b) condenar  a  ré  a  restituir, em dobro, o  valor  de  R$  483,38  (quatrocentos  e  oitenta  e  três  reais  e  trinta  e  oito centavos),  corrigido  monetariamente  desde  o  desembolso  e  sobre  o  qual  devem  incidir  juros  desde  a citação; c) declarar inexistentes os débitos em nome da autora perante o réu.
 
4 Publique-se e intime-se.

5)  Junte-se a petição apontada no sistema.";0004F02A623C46D21A7642ACBBFFD4222B47C505032B0B02;2016.063.001128-3
20;2016.001.356532-5;"Tendo em vista que a parte autora desistiu da ação, o que, no sistema do rito sumaríssimo instituído pela Lei 9099/95, mesmo após a citação da parte ré, é considerado direito potestativo da parte autora, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 485, inciso VIII, do NCPC. Sem custas.

Dê-se baixa e arquive-se.";0004A4E9A40BA5D88C1B9D2BB43AA1FA3F8CC50550295734;2016.001.254028-0
21;2016.001.356532-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";000476771A4A33DA8814AE9259AF52093365C50516445A23;2016.001.129278-0
22;2016.001.356532-5;"10882    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000495E882825C31DED0701FCDECE0AB7DB9C5053F61482F;2016.001.212345-0
23;2016.001.356532-5;"9686    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000495E882825C31DED0701FCDECE0AB7DB9C5053F61482F;2016.001.212345-0
24;2016.001.356532-5;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000495E882825C31DED0701FCDECE0AB7DB9C5053F61482F;2016.001.212345-0
25;2016.001.356532-5;"A sentença embargada não apresenta obscuridade, contradição, omissão ou dúvida (artigo 48, da Lei 9099/95). Nela se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende o embargante é alterar a decisão embargada, o que deve ser feito pela via adequada.

Assim, conheço os embargos e não lhes dou provimento.

P.R.I.";000495E882825C31DED0701FCDECE0AB7DB9C5053F61482F;2016.001.212345-0
26;2016.001.356532-5;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 213), dê-se baixa e arquive-se.";000495E882825C31DED0701FCDECE0AB7DB9C5053F61482F;2016.001.212345-0
27;2016.001.356532-5;"15486    \tDispensado o relatório na forma do artigo 38...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043250F45A36C69EA91E7C7F53B4B3ACA5C506030B0D47;2016.063.012703-0
28;2016.001.356532-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.";00043250F45A36C69EA91E7C7F53B4B3ACA5C506030B0D47;2016.063.012703-0
29;2016.001.356532-5;"1155    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
30;2016.001.356532-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
