;processo;sentenca;similar_file;similar_processo
10;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
11;2016.001.160567-8;Aos 08 dias do mês de abril de 2016, às 13:12 h, na sala de audiências, na presença do MM Dr. Juiz GRÁCIA CRISTINA MOREIRA DO ROSÁRIO, em exercício neste juízo, foi aberta a AUDIÊNCIA DE CONCILIAÇÃO, INSTRUÇÃO E JULGAMENTO, nos autos do processo supra mencionado. Efetuado o pregão, responderam as partes e patronos. Aberta a audiência, proposta a conciliação, a mesma restou infrutífera. Indagadas às partes se há outras provas a serem produzidas em audiência, pelas mesmas foi dito que não. Pelo MM. Dr. Juiz foi proferida a seguinte SENTENÇA: Da Questão Prévia. A autora afirma na inicial o aumento abusivo da mensalidade do plano de saúde, pleiteando o ressarcimento de valores que entende indevido. No sentir desta Magistrada este Juízo não é competente para analisar e julgar a presente demanda, em razão da necessidade da realização e prova pericial contábil, o que é inviável em sede de Juizados Especiais Cíveis. Isto posto, JULGO EXTINTO O PROCESSO, na forma do artigo 51, II, da lei 9.099/95. Sem custas e sem honorários. Publicada e intimadas as partes nesta audiência, registre-se. E, nada mais havendo, encerrou-se a audiência e o presente termo, que vai assinado da forma legal. Eu,         , Secretário de Juiz, o digitei, e eu,               , Responsável pelo Expediente, o subscrevo.;000490E9D15F03372E879C6EC2CF88BF4B39C5045D450435;2016.001.013307-4
12;2016.001.160567-8;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004F7A38E2DF89E659BE047E746AC593E5EC505074B3D34;2016.001.070585-9
13;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F4177DDAFDCF25B7F77263B12CD09542C505413F2003;2016.001.219158-2
14;2016.001.160567-8;"11054    Dispensado o relatório, na forma do art. 38, d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F4177DDAFDCF25B7F77263B12CD09542C505413F2003;2016.001.219158-2
15;2016.001.160567-8;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 124), dê-se baixa e arquive-se.";0004F977836D8E240A8FD75123C23AB51D96C5055057625C;2016.001.270197-3
16;2016.001.160567-8;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";000410728B5E0B254A105A705E0AC09930AEC5054E61011C;2016.001.253254-3
17;2016.001.160567-8;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.

A autora se insurge contra o fato de que o réu negou a inclusão de seus netos como dependentes em seu plano de saúde.

No entanto, o próprio contrato apresentado pela autora indica, em sua cláusula 6, que ""a inclusão de novos dependentes será submetida à aceitação"" (fl. 59), de modo que o réu agiu de forma lícita ao recusar a inclusão, já que cabia a ele tal escolha.

Cabe ainda, ressaltar que, ao contrário do alegado pela autora, a recusa não foi ""sem maiores explicações"", tendo o réu informado que a inclusão não seria possível porque, por se tratar de contrato anterior à lei 9.656/98, só seria permitida a inclusão de cônjuge e filhos (fl. 86). 

E tal resposta está de acordo com o previsto no art. 35, §5º, da referida lei, que assim dispõe: ""A manutenção dos contratos originais pelos consumidores não-optantes tem caráter personalíssimo, devendo ser garantida somente ao titular e a seus dependentes já inscritos, permitida inclusão apenas de novo cônjuge e filhos"". Portanto, não cabe a inclusão dos netos.

Além disso, não merece acolhimento a alegação de que tal dispositivo não poder ser aplicado à autora, por não ter o réu oferecido a ela oportunidade de adaptar o contrato. Isso porque a autora é advogada experiente, tendo ciência de que, quando da entrada da nova lei, todos os clientes dos planos de saúde tiveram a opção de manter seus contratos antigos ou adaptá-los à nova lei. Portanto, se a autora ainda possui um contrato antigo, é porque quis mantê-lo.

É importante, ainda, esclarecer que tal regra restritiva tem por finalidade proteger os próprios consumidores, uma vez que os contratos anteriores à lei 9.656/98 são, em geral, menos protetivos. Por essa razão, a ideia da lei é que tais contratos sejam mantidos apenas com relação a poucas pessoas, a fim de que mais pessoas sejam protegidas pela lei. 

Caso fosse admitida a inclusão de novos dependentes de forma indeterminada, a consequência seria manter a vigência  eterna de contratos que não deveriam mais perdurar por tanto tempo no ordenamento jurídico. Exatamente por essa razão é que os contratos antigos foram tratados como personalíssimos, devendo ser respeitada a regra prevista na lei que regula os planos de saúde.

Portanto, como o pedido de inclusão dos netos como dependentes não tem amparo legal, ele deve ser desprovido.

Da mesma forma, como o réu não praticou qualquer ato ilícito, não tendo falhado na prestação do serviço nem violado os direitos da personalidade da autora, não há dano moral a ser indenizado.

Ante o exposto, JULGO IMPROCEDENTES os pedidos veiculados na petição inicial, JULGANDO EXTINTO O PROCESSO, COM RESOLUÇÃO DE MÉRITO, na forma do art. 487, I, do CPC.

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

P.R.I. 

Transitado em julgado, dê-se baixa e arquive-se.

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00044473A76D2B46920AD840D287A84D005CC5052F073D3D;2016.001.133064-1
18;2016.001.160567-8;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 98), dê-se baixa e arquive-se.";0004B6C66A32811418FAA23F2EDBFDBEC3C6C50552145C1E;2016.001.262156-4
19;2016.001.160567-8;"15645    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
20;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
21;2016.001.160567-8;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 

Processo n°:  0203589-52.2016.8.19.0001
Autor: DEBORA KRAMER
Réu: BRADESCO SAUDE


PROJETO DE SENTENÇA


Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ser usuária do plano de saúde da reclamada, que, por sua vez, não se desincumbiu de prestar o serviço de forma adequada, visto não ter reembolsado o valor gasto na internação de sua filha, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: a restituição da quantia de R$ 23.009,34, referente ao valor total das despesas com a internação, tratamento e sessões da filha da autora; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, onde suscitou a preliminar de ilegitimidade ativa, além de perseguir pela improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.
Nesse passo, acolho a preliminar de ilegitimidade ativa, tendo em vista que, a parte autora não provou a sua condição de destinatária final dos serviços objetos da lide, não havendo nos autos, documento que demonstre ser a requerente responsável pelos direitos e obrigações relativos às despesas da internação, sob exame. 

Vale dizer ainda que, os documentos de fls. 19 a 26, se encontram em nome de DANIELA KRAMER, o que impede o reconhecimento de legitimidade da parte autora para figurar no polo ativo da presente demanda.
Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, nos termos do artigo 485, VI, do Código de Processo Civil.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 05 de setembro de 2016.

ANDRÉA LUCIA DUARTE DOS SANTOS
JUÍZA LEIGA";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
22;2016.001.160567-8;"Homologo, por sentença, para que produza seus jurídicos e legais efeitos, a decisão proferida pelo i. Juiz Leigo, com esteio no artigo 40, da Lei 9099/1995 e, em conseqüência, JULGO EXTINTO o processo, com resolução de mérito, com fundamento no artigo 487, inciso I, do Novo Código de Processo Civil.

Anote-se, onde couber, para fins de publicação, o nome dos advogados da parte ré.

P.R.I.

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
23;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000461A6D2A8F39DAF0BAB593B5920F814B4C505304E5F16;2016.001.208684-1
24;2016.001.160567-8;"5859    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000461A6D2A8F39DAF0BAB593B5920F814B4C505304E5F16;2016.001.208684-1
25;2016.001.160567-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048299CDE680C90A3F458C6F53897F0B49C50557561152;2016.021.057806-7
