;processo;sentenca;similar_file;similar_processo
10;2016.204.020279-5;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora ter contratado empréstimo consignado do réu e que as parcelas do empréstimo têm sido cobradas em faturas de cartão de crédito que é titular, administrado também pelo réu. Requer cancelamento de descontos do cartão e indenização por danos materiais e morais.

Em sua defesa, alega o réu que a parte autora realizou saque do cartão de crédito e que houve contratação.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 
	
Com efeito, de acordo com o inciso I, do art. 373, do Código de Processo Civil, é ônus da parte autora a apresentação de provas constitutivas de seu direito, o que não ocorreu ,no caso.

	A caracterização de relação de consumo não afasta a necessidade de demonstrar o fato constitutivo do direito alegado, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova, estando a prova ao alcance da parte autora.

	Os extratos de fls. 100/115 evidenciam a utilização do cartão de crédito para compras e pagamentos, desde 2010, e pagamentos inferiores aos valores gastos, sendo lícita, portanto, a cobrança de juros e encargos contratuais. 

	Isso posto, JULGO IMPROCEDENTE O PEDIDO. Deixo de condenar em despesas processuais e honorários advocatícios com base no art. 55 da Lei n° 9.099/95. 
Anote-se onde couber o nome do patrono indicado na peça de defesa dos réus para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";0004E95093C2F5850FACB87DF16B3EA3865FC50556272C2F;2016.204.030976-0
11;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E95093C2F5850FACB87DF16B3EA3865FC50556272C2F;2016.204.030976-0
12;2016.204.020279-5;"4051    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
13;2016.204.020279-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
14;2016.204.020279-5;"3384    Processo :0016066-64.2016.8.19.0204\n\nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004738AB4890AB227DB143AF9C5818C1C18C505203B0A2D;2016.204.016030-2
15;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004738AB4890AB227DB143AF9C5818C1C18C505203B0A2D;2016.204.016030-2
16;2016.204.020279-5;Projeto em Revisão;000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
17;2016.204.020279-5;"PROCESSO: 27188-74.2016.8.19.0204 

AUTOR: FABIANA CORREIA MOREIRA   

RÉU: BANCO PANAMERICANO 



PROJETO DE SENTENÇA 

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir.  


Reclama  a autora que é servidor do Estado e vem recebendo em seu contracheque desconto do réu referente a cartão de credito não autorizado no valor de R$ 236,37; que a clausula que autoriza a consignação é abusiva; que os descontos não tem previsão de término; que não consegue cancelar administrativamente o bloqueio da margem. Requer suspensão dos descontos de Cartão no contra-cheque; que  a ré se abstenha de negativar; cancelamento do cartão; devolução dos valores debitados; indenização por danos morais. 


Em Contestação o  réu alega que o debito é relativo a cartão de credito consignado contratado com o Banco Cruzeiro do Sul, o qual foi utilizado por anos pela Autora, mesmo após a migração para o Banco Pan, conforme faturas que anexa; que utiliza o cartão para compras e saques desde 2010; que tomou conhecimento dos termos de utilização do cartão; inexistência de danos morais.  


O  réu  colacionou a defesa o contrato pactuado com a autora onde anuiu com o cartão de credito, porém assinado em 26/09/2011 e faturas com compras realizadas durante todo o período, não caracterizando cobrança indevida, razão pela qual se tem a improcedência do pedido de indenização por danos morais 


Pelo exposto, JULGO IMPROCEDENTES os pedidos, forma do art. 487 NCPC. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação. 


Rio de Janeiro, 18 de Novembro de 2016. 


ANA QUEZIA PEREIRA DE FREITAS - JUIZA LEIGA";000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
18;2016.204.020279-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000445196A1CA06BA1B47B0CFA2FDFCE6A69C5054B152851;2016.204.026993-2
19;2016.204.020279-5;"16408    Embora dispensado o relatório, na forma do Art...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004992EB56F44ED993281A5D5564173D315C50613033A4A;2016.021.057643-5
20;2016.204.020279-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004992EB56F44ED993281A5D5564173D315C50613033A4A;2016.021.057643-5
21;2016.204.020279-5;"Tendo em vista que a parte autora desistiu da ação, o que, no sistema do rito sumaríssimo instituído pela Lei 9099/95, mesmo após a citação da parte ré, é considerado direito potestativo da parte autora, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 485, inciso VIII, do NCPC. Sem custas.

Dê-se baixa e arquive-se.";0004A4E9A40BA5D88C1B9D2BB43AA1FA3F8CC50550295734;2016.001.254028-0
22;2016.204.020279-5;"Trata-se de ação envolvendo as partes acima epigrafadas, na qual a parte autora afirma que contratou a portabilidade de seu crédito para quitação de dívida em outra instituição financeira. Ocorre que o requerido efetuou simples empréstimos consignados obrigando o autor a efetuar a quitação antecipada e mesmo assim a requerida continuou a efetuar os descontos em sua folha de pagamento. Requer a condenação da ré ao pagamento de dano moral e material. 
A ré apresentou contestação na qual alega que o serviço foi prestado adequadamente, requerendo a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 
No caso em exame o réu provou documentalmente (fl. 91 e ss) que ocorreu efetiva contratação dos empréstimos consignados e não portabilidade como sustenta o autor. 
De toda a sorte, não é este o ponto principal da controvérsia, mas sim a alegação de que uma vez quitada antecipadamente a dívida foram efetuados descontos a maior sobre os rendimentos do autor.
A ré admite que parte desses descontos a maior ocorreram e já teria procedido à devolução, juntando para tanto cópias de TED.
O autor admitiu em AIJ ter recebido R$ 1.251,15.
Os TED´s anexados pelo réu se tratam de documentos unilaterais, pois não trazem qualquer chancela.
Ademais, o autor demonstrou pelos documentos apresentados com a inicial os diversos descontos no contracheque que sofreu. 
A ré por sua vez não traz prova convincente da correção dos demais descontos, inexistindo, portanto, motivos para perpetuar as citadas cobranças em folha de pagamento.
Assim sendo, patente é a responsabilidade da requerida, de modo que deve restituir em dobro o valor retirado, entendendo este juízo que não se encontra provada a má-fé da instituição financeira.
O total dos descontos soma a quantia de R$ 4.634,60, da qual deve ser abatido o valor de R$ 1.251,15, restando a ser devolvido R$ 3383,45. 
Assim sendo, presente o dano moral que decorre in re ipsa, ressaltando-se que o salário do autor apresentou uma diminuição de valor em razão da conduta da ré, e, portanto, merece ser aquilatado considerando os princípios da razoabilidade e proporcionalidade, bem como o caráter punitivo-pedagógico, de forma que fixo o valor da reparação em R$ 3.000,00. 

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE o pedido inicial, para condenar o réu a pagar ao autor o valor de R$ 3.000,00, acrescido de juros de mora de 1% ao mês e correção monetária desde a publicação da sentença e a pagar o valor de R$ 3.383,45 acrescido de correção monetária desde o desembolso e juros de mora de 1% ao mês a partir da citação, e declaro EXTINTO O PROCESSO com resolução de mérito, com fulcro no art. 487, I do CPC.
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.I.
Após o trânsito em julgado, dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
23;2016.204.020279-5;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
24;2016.204.020279-5;"1155    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
25;2016.204.020279-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
26;2016.204.020279-5;"14701    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000472187E17351783EEC4976609BDF47556C506030F5A37;2016.063.012670-0
27;2016.204.020279-5;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000472187E17351783EEC4976609BDF47556C506030F5A37;2016.063.012670-0
28;2016.204.020279-5;"Em 3 de outubro de 2016, às 13:15  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Após a realização de um primeiro pregão, onde se constatou que a parte autora aparentemente não se encontrava, sendo extinto o processo, foi verificado pelo Juízo, após manifestação do advogada da parte autora que esta se encontrava presente. Pelo Juízo foi determinada a reabertura da audiência. 

Assim, presentes além da parte autora e seu advogado, as rés e suas advogadas e chegaram a acordo nos seguintes termos:

1) O banco Itaucard pagará à parte autora a importância de R$ 1.187,00 (mil cento e oitenta e sete reais), a título de composição, dentro do prazo máximo de 15 (dias) dias úteis, mediante ID depósito vinculado ao CPF da autora 077.614.847-83;

2) O não pagamento até a data estipulada acima gerará a multa de 30% (trinta por cento) sobre a quantia devida, que poderá ser cobrada executivamente;

3) A parte ré se compromete ainda a baixar os débitos oriundos da presente demanda caso existam, bem como a retirar o nome da autora nos cadastros restritivos - SPC e SERASA - caso esteja incluída, no prazo de 30 dias úteis;

4) A presente composição abrange todas as importâncias pleiteadas na ação.

5) Com a celebração do presente acordo, as partes dão mútua e recíproca quitação, tendo por finda a presente lide, requerendo sua homologação para os efeitos legais.  

Pela MM Juiz de Direito foi prolatada a seguinte SENTENÇA: Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir. HOMOLOGA-SE por sentença, para que produza seus jurídicos e legais efeitos o acordo acima e RESOLVE-SE O MÉRITO, na forma do art. 487, III, ""b"" do Código de Processo Civil. Ausentes despesas processuais e honorários. Publicada em audiência e dela intimados os presentes. Registre-se. Após certificado o trânsito em julgado, dê-se baixa e arquivem-se. NADA MAIS HAVENDO, às 15:20 horas, mandou o MM Juiz que se encerrasse a presente. Eu,    Secretário (a),  digitei, e eu, ____________,  Escrivão (ã),  subscrevo. 

";0004DDAAA5FB959CFD5BF43847C62AFB1816C5053F37141D;2016.021.037248-9
29;2016.204.020279-5;"Em 3 de outubro de 2016, às 13:15  horas, na sala de audiências deste Juízo, onde presente se encontrava o MM. Juiz de Direito, Drª. CHRISTIANNE FERRARI. Presentes as rés e suas advogadas.

Pelas rés foi requerida a extinção do presente com a condenação da parte autora nos ônus devidos.

Em razão da ausência da parte autora, passou à prolação da sentença: Dispensado relatório na forma da lei processual específica, decide-se: A parte autora, não obstante regularmente intimada, observado o artigo 242, parágrafo 1º do CPC, deixou, injustificadamente, de comparecer à audiência designada, razão pela qual JULGA-SE EXTINTO O PROCESSO SEM ANÁLISE DE MÉRITO, nos termos do artigo 51, I, da Lei 9.099/95.   Condenada a parte reclamante ao pagamento das despesas processuais, conforme verbete nº 12.1 da Consolidação dos Enunciados Jurídicos Cíveis de Juizados Especiais Cíveis e Turmas Recursais do Estado do Rio de Janeiro (Aviso nº29/2005).

NADA MAIS HAVENDO, às 14:34 horas, mandou o MM Juiz que se encerrasse a presente. Eu, Gisele Lago, Secretária, mat. 01/28.233, digitei, e eu, ____________,  Escrivão,  subscrevo. 
";0004DDAAA5FB959CFD5BF43847C62AFB1816C5053F37141D;2016.021.037248-9
30;2016.204.020279-5;"Processo nº:  0308335-68.2016.8.19.0001
Autor: SIDNEI CORDEIRO CALIXTO
Réu: BANCO PAN AMERICANO


PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que o autor alega ter a ré lhe cobrado valor indevido, não reconhecido e relativo a contrato de empréstimo celebrado entre as partes. Nesse passo, afirma o demandante que não logrou êxito em solucionar o problema junto à ré, até a presente data.
 
Pelo que, objetiva: a devolução, em dobro, do valor cobrado de forma indevida, no montante de R$ 136,87; bem como, a compensação por danos morais, na quantia de R$ 5.000,00.

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

Tratando-se de relação de consumo, frente à verossimilhança das alegações e a hipossuficiência do reclamante - pessoa física, é cabível a inversão do ônus da prova, a teor do art. 6º, VIII, do CDC, não tendo a ré, se desincumbido de provar fatos extintivos, modificativos ou impeditivos do direito do autor.

Com efeito, não logrou êxito a ré em demonstrar a inexistência de vício do serviço, uma vez que, não provou a legitimidade da cobrança objeto da lide ou a existência de lastro contratual válido para tanto, ônus que lhe competia.

Vale dizer, os descontos suscitados pela ré em sua peça de defesa são diversos do discutido na presente demanda, motivo pelo qual, não possuem o condão de provar a validade da cobrança objeto da lide.

Assim, o pedido de devolução, em dobro, do valor cobrado de forma indevida, no montante de R$ 136,87; merece procedência.
 
Desta feita, resta caracterizado o dever de indenizar, nos termos do artigo 14 do CDC, respondendo a ré de forma objetiva, com base na Teoria do Risco do Empreendimento, uma vez que, a falha na prestação do serviço acarretou ao reclamante relevante transtorno, consistente no abalo psíquico decorrente das tentativas de solucionar o problema junto à ré.

Atento aos Princípios da Razoabilidade e Proporcionalidade, fixo, como valor necessário para compensar a parte autora, a importância de R$ 1.500,00.

Pelo exposto, JULGO PROCEDENTE EM PARTE O PEDIDO para CONDENAR a ré: 1) a pagar à parte autora o valor de 273,74, com juros de 1% (um por cento) ao mês, e correção monetária pelo índice indicado pela CGJ, a partir do efetivo desembolso; 2) a pagar ao autor a quantia de R$ 1.500,00 pelos danos morais causados, com juros de 1% (um por cento) ao mês, contados da citação, e correção monetária pelo índice indicado pela CGJ, contados a partir da data da leitura da sentença. Dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil. 

Deverá a ré efetuar o pagamento do montante da condenação no prazo de 15 dias, após o trânsito em julgado, sob pena de multa de 10% (dez por cento) sobre o valor, independentemente de intimação, nos moldes do art. 523, §1°, do CPC.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95. 

Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9099/95.
         		     
Rio de Janeiro, 20 de FEVEREIRO de 2017.

              
GUILHERME DE OLIVEIRA PIMENTEL
JUIZ LEIGO";00049E728B1BB38CE20BCC1C640041D7FD90C5056221290D;2016.001.265322-0
