;processo;sentenca;similar_file;similar_processo;similaridade
10;2016.063.008306-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;0004A9D1B065115E92B3DDAD361977E3EA4AC50604364856;2016.208.032392-5;0.7941513061523438
11;2016.063.008306-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;000494CA883122BA5082C699701646AA3D52C50521605838;2016.208.009976-4;0.7922053337097168
12;2016.063.008306-3;"Processo nº 0010072-43.2016.8.19.0208
Parte Autora: Geralda Alves de Moura
Parte Ré: Banco Itaucard S/A

Projeto de Sentença

Trata-se de ação em que a parte autora alega, em síntese, ter tentado efetuar compra em estabelecimento comercial utilizando o cartão de crédito administrado pela ré, na data de 03 de janeiro deste ano. Relata que pagou a vista a quantia de R$ 2.000,00, e que quando tentou utilizar o cartão para pagamento da quantia restante, R$ 899,00, teve a transação negada, sob a alegação de ausência de limite. Requer ressarcimento por danos morais. 

A parte, em contestação, arguiu a improcedência do pleito autoral, posto que não haveria nos autos prova documental das alegações autorais. 

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

Da análise do conjunto probatório trazido pela parte autora, tem-se que seu pleito não merece prosperar. A parte ré, como forma de atendimento ao disposto no artigo 373, inciso II do CPC, juntou o documento de fls. 52/52, mostrando que o limite da parte autora no momento da compra era de apenas R$ 754,32, o que impossibilitaria a compra com tal limite.

Saliente-se que o citado documento não foi impugnado pela parte autora, após vista do mesmo em audiência de instrução e julgamento.

Por outro lado, no caso vertente, não é cabível a aplicação do princípio consumerista da inversão do ônus da prova. Este pressupõe a verossimilhança da alegação e se impõe como forma protetiva do consumidor quando a sua não aplicação puder gerar dificuldade na defesa de seus direitos. 

A inversão do ônus da prova, que atenua a regra prevista no artigo 373 do Código de Processo Civil, apenas pode ser adotada quando o Juízo venha a constatar a verossimilhança da afirmação feita pelo consumidor, ou a sua hipossuficiência, que deverá ser avaliada segundo as regras ordinárias de experiência. 

A parte autora não trouxe aos autos quaisquer documentos que amparassem sua tese, não restando com isso, pois, demonstrado qualquer defeito na prestação do serviço, não havendo como prosperar a pretensão autoral.

Pelo acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte autora, extinguindo o processo com resolução do mérito, conforme artigo 487, inciso I, do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no art. 523 do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 
 
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 25 de agosto de 2016.
ANA CLAUDIA DOS REIS ALVES
Juiza leiga";000494CA883122BA5082C699701646AA3D52C50521605838;2016.208.009976-4;0.7922053337097168
13;2016.063.008306-3;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
I JUIZADO ESPECIAL CÍVEL ¿ DUQUE DE CAXIAS

PROCESSO Nº: 0044142-65.2016.8.19.0021
AUTOR: JARBAS GOMES
RÉU: BANCO ITAU S/A

		PROJETO DE SENTENÇA

Vistos, etc.

Dispensado o relatório nos termos do art. 38, da Lei nº 9.099/95, passo a decidir.

Narra a parte autora que é cliente da empresa ré, possuindo um cartão de credito de nº: 5224********2338, pagando suas contas rigorosamente em dia. Aduz que a empresa ré vem cobrando mensalmente a importância de R$ 5,30, referente a um ¿SEGURO MAX PROTEÇÃO,  TARIFA AVAL EMERGENCIAL DE CREDITO, no valor de R$ 18,90, e ANUIDADE DIFERENCIADA R$ 8,90 e 4,00, totalizando a quantia de R$ 37,10, mensalmente. Afirma que por diversas vezes solicitou o cancelamento da cobrança, sendo acatado, porém voltou a descontar no mês seguinte até momento do ajuizamento da demanda. Pleiteia a restituição em dobro do valor cobrado, que perfaz R$ 269,30, bem como o pagamento de indenização por danos morais. 

A ré, em contestação, pugna pela improcedência do pleito autoral.

Preenchidas, portanto, as condições da ação e estando presentes os pressupostos processuais, passo à apreciação do mérito.
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
É inquestionável que se trata de relação jurídica de consumo, com aplicação das normas contidas na Lei nº 8.078/1990, fazendo prevalecer os princípios e as regras cogentes nela inseridas e que têm por escopo basilar favorecer o elo mais fraco nesse vínculo e, assim, reequilibrar as forças entre os envolvidos na disputa, em regra, desproporcional e injusta, operando-se a inversão do ônus da prova, na inteligência do artigo 6º, inciso VIII, do CDC, haja vista a verossimilhança dos fatos narrados na inicial e a hipossuficiência técnica da parte autora operando-se a inversão do ônus da prova, na inteligência do artigo 6º, inciso VIII, do CDC.

Em relação à tal inversão, é importante destacar o entendimento de Sergio Cavalieri Filho, in Programa de Direito do Consumidor, Editora Atlas, 2ª. Edição, pág.99:

¿Pode o juiz proceder à inversão do ônus da prova quando verossímil a alegação do consumidor e/ou em face de sua hipossuficiência. Verossímil é aquilo que é crível ou aceitável em face de uma realidade fática. Não se trata de prova robusta e definitiva, mas da chamada prova de primeira aparência, prova de verossimilhança. Decorrente das regras da experiência comum, que permite um juízo de probabilidade. ¿    

Sendo assim, tratando-se de relação de consumo que desafia responsabilidade civil de natureza objetiva pelo fato do serviço, responde o prestador do serviço independentemente da comprovação de culpa, de modo que só se afasta a sua responsabilidade se demonstrar a ocorrência de uma das causas que excluem o próprio nexo causal enunciadas no parágrafo 3º do art. 14 do Código de Defesa do Consumidor. 

No caso vertente, a parte autora se insurge contra as cobranças realizadas em suas faturas de cartão de crédito, denominadas de Anuidade Diferenciada, Tarifa Aval Emergencial e Seguro Max Proteção.

A ré, por sua vez, sustenta que a anuidade é devida como contraprestação à administradora pela disponibilização de rede de estabelecimentos afiliados, instalada no País e/ou no Exterior, para pagamentos de bens e serviços, sendo permitida a cobrança no máximo uma vez a cada doze meses, consoante Resolução BACEN nº 3919.

Sustenta a ré que pode excepcionalmente aprovar transações que excedam o limite de crédito disponível no cartão, sendo que disponibiliza aos seus clientes a contratação do serviço de avaliação emergencial de crédito, que consiste na avaliação da viabilidade e dos riscos para a concessão de crédito, em caráter emergencial, para realização de operação acima do limite disponível no cartão.

Acrescenta a demandada que após explicadas as principais características do seguro, bem como informados dados do produto (valor do prêmio, data de vencimento, vigência, coberturas etc), a parte autora anuiu com a oferta, o que afasta qualquer hipótese de fraude ou falha na prestação do serviço.

Com efeito, verifica-se que a parte autora acostou às fls. 12/39 as faturas do cartão de crédito constando as cobranças questionadas, contudo, todas desacompanhadas do comprovante de pagamento. 

Portanto, em que pese a parte ré não ter acostado aos autos o contrato devidamente assinado, a fim de legitimar a referida cobrança, não há como se acolher o pedido de devolução em dobros dos valores questionados, haja vista que a parte autora não comprovou o pagamento, não se desincumbindo do seu ônus, nos termos do artigo 373, inc. I, do CPC.

Frise-se que a parte autora questiona cobranças realizadas desde o ano de 2013, porém somente ajuizou na presente demanda em 07/08/2016, não havendo sequer comprovado o pagamento das aludidas cobranças, o que leva a concluir que a hipótese retratada nos autos revela mero dissabor, aborrecimento, mágoa ou sensibilidade exacerbada, a não autorizar a indenização por danos morais. 

Sendo assim, não se verifica, na espécie, a existência de uma situação intensa e duradoura de dor e aflição, suficiente para provocar um desequilíbrio psicológico no indivíduo. 

Importante salientar que a mais abalizada doutrina, capitaneada pelo eminente Desembargador Sérgio Cavalieri Filho, vem asseverando que ""só deve ser reputado como dano moral a dor, vexame, sofrimento ou humilhação que, fugindo à normalidade, interfira intensamente... no comportamento psicológico do indivíduo, causando-lhe aflições, angústia, desequilíbrio em seu bem estar. Mero dissabor, aborrecimento, mágoa, irritação ou sensibilidade exacerbada estão fora da órbita do dano moral, porquanto, além de fazerem parte da normalidade do nosso dia-a-dia ... tais situações não são tão intensas e duradouras, a ponto de romper o equilíbrio psicológico do indivíduo. Se assim não se entender, acabaremos por banalizar o dano moral, ensejando ações judiciais em busca de indenizações pelos mais triviais aborrecimentos."" (in ""Programa de Responsabilidade Civil"", pg.99, Malheiros Editores, 4ª edição). 

Portanto, aplica-se ao caso em tela o Enunciado 14.4.3 dos Juizados Especiais Cíveis que prevê que ""o inadimplemento contratual por si só, não enseja dano moral, salvo se da infração advém circunstância que atenta contra a dignidade da parte"".

Ante o exposto, JULGO IMPROCEDENTES os pedidos, extinguindo o feito com resolução do mérito, na forma do artigo 487, I CPC.

Sem custas, nem honorários advocatícios, nos termos do artigo 55 da Lei 9099/1995.

Publique-se. Registre-se. Intimem-se.

Rio de Janeiro, 22 de novembro de 2016.

________________________________________
Ana Elisabeth de Paula Santos
            
Juíza Leiga

Remeto os autos ao MM. Juiz Togado, para posterior homologação.";0004FC0FF3A7B5EA81945010F1981E65CD56C50547321F1F;2016.021.043365-0;0.7740521430969238
14;2016.063.008306-3;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004FC0FF3A7B5EA81945010F1981E65CD56C50547321F1F;2016.021.043365-0;0.7740521430969238
15;2016.063.008306-3;"		Dispensado o relatório na forma do artigo 38 da Lei 9.099/95.
		Trata-se de ação de conhecimento sob o rito sumaríssimo da Lei 9.099/95, por meio da qual a parte autora busca a inversão do ônus da prova e a reparação por danos morais que alega ter sofrido, por excesso de transações realizadas não reconhecidas pelo Autor em seu cartão de crédito.
		A parte ré foi citada e ofereceu contestação escrita, sustentando, no mérito, em síntese, a boa-fé na solução do problema, a inexistência de dano material ante ao ressarcimento prévio e a ausência de danos morais indenizáveis.
		O Autor denuncia ter sofrido prejuízos de ordem moral em virtude de estar sendo alvo de excessivas cobranças indevidas decorrentes de compras por ele não reconhecidas, nos valores de R$ 422,23, em janeiro de 2016; R$ 230,61, em março de 2016; R$ 416,63, em março de 2016; doze parcelas de R$ 217,35, em abril de 2016.
		O Réu, em sua defesa, não nega tais fatos, limitando-se a aduzir a boa-fé na solução dos problemas, uma vez que devolveu os valores ao Autor antes da propositura da demanda.
		A relação estabelecida entre as partes é de consumo, uma vez presentes os requisitos subjetivos (artigo 2º, caput e artigo 3º, caput, ambos da Lei 8.078/90) e objetivos (artigo 3º, § 2º da Lei 8.078/90), incidindo, desta forma, a aplicação do CDC ao caso.
		A questão sob exame trata de fato do serviço, que enseja inversão do ônus da prova ope legis, ou seja, por expressa disposição de Lei, com fulcro no artigo 14 do CDC.
		Em virtude do ônus da prova invertido em favor do consumidor caberia ao Réu provar os fatos extintivos ou modificativos do direito do Autor, ao que dispõe o artigo 373, inciso II do CPC/2015.
		Inicialmente, destaque-se que é incontroverso nos autos as quatro cobranças não autorizadas pelo Autor realizadas nas faturas de seu cartão de crédito dos meses de janeiro, março e abril de 2016 (fls. 36/39, 48/51 e 52/55).
		Em que pese às alegações do Réu, as mesmas não são suficientes para afastar sua responsabilidade no caso em questão, restando, portanto, configurado o defeito na prestação de seu serviço, devendo os danos dele decorrentes ser reparados.
		Sendo assim, vislumbra-se a ocorrência de danos morais a serem indenizados.
		O dano moral, consoante lição do Professor e Desembargador Sergio Cavalieri Filho, ""é a lesão de bem integrante da personalidade, tal como honra, a liberdade, a saúde, a integridade psicológica, causando dor, sofrimento, tristeza, vexame e humilhação à vítima"" (in Programa de Responsabilidade Civil, 1998, p. 74).
		É fato notório que, em circunstâncias como as narradas na petição inicial, a conduta do Réu foi desidiosa, sendo perfeitamente admissível que o Autor tenha experimentado transtornos em sua esfera de intimidade que ultrapassam sobremaneira as raias do mero aborrecimento cotidiano.
		Destaque-se que ocorreram quatro transações não autorizadas pelo Autor em três meses, quase que consecutivas, o que evidencia a reiteração da conduta negligente da instituição financeira, tendo o Autor despendido tempo e energia para entrar em contato com o Réu, bem como para contestar e solicitar o reembolso dos valores (fls. 20/35 e 60/68), além de ter efetuado a troca do plástico, sem conseguir coibir a reincidência das mesmas (fl. 23).
		Ademais, em virtude do ocorrido, a referida indenização deve ainda assumir um caráter pedagógico-punitivo, com o intuito de desestimular a ocorrência de praticas idênticas em casos semelhantes.
		Todavia, deve ser levada em consideração a boa-fé do Réu em contornar as questões a ele trazidas, uma vez que ressarciu ao Autor todos os prejuízos materiais a que fora submetido, conforme revelam as faturas de fls. 48/50, 52/55 e 56/59. 
		Concluída a existência de dano moral, passo a fixação do valor justo para a sua compensação, observando o preceito insculpido no artigo 944 do CC/2012, ou seja, a extensão do dano.
		Portanto, considerando as circunstâncias dos autos e observados os princípios da razoabilidade e proporcionalidade, com o intuito de se evitar o enriquecimento sem causa do Autor, fixo a indenização por danos morais em R$ 2.000,00.
		Pelo exposto, JULGO PROCEDENTES EM PARTE os pedidos para condenar o Réu ao pagamento ao Autor do valor de R$ 2.000,00, a título de indenização por danos morais, acrescido de juros moratórios de 1% ao mês contados da citação e correção monetária incidente a partir da data desta decisão.
		Sem custas e honorários, conforme estabelece o artigo 55 da Lei 9.099/95.
		Dou por extinto o processo com resolução de mérito, na forma do artigo 487, inciso I do CPC/2015.
		Cientes as partes do disposto no artigo 52, inciso IV da Lei 9.099/95, quanto a necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação.
		Ficam ainda as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523 do CPC/2015, para incidência da multa ali prevista (10 por cento) contar-se-á do trânsito em julgado da sentença, independentemente de intimação, aplicando-se analogicamente os termos do Aviso n.º 36/2006 (D.O. 01/08/2006) da Presidência deste Tribunal.
		Certificado o trânsito em julgado e mantendo-se inerte o interessado, dê-se baixa e arquivem-se.
		Cientes as partes, na forma do art. 1º, § 1º do Ato Normativo Conjunto 01/2005, publicado no DOERJ em 07/01/2005, que os autos processuais findos serão eliminados após o prazo de 180 (cento e oitenta) dias da data do arquivamento definitivo.
		Ficam as partes cientes de que a nova sistemática de contagem de prazo estabelecido no artigo 219 do NCPC não se aplica no âmbito dos Juizados Especiais Cíveis, consoante nota técnica 01/2016 do FONAJE de 04/03/2016, computando-se os prazos em dias corridos, assim procedendo com a finalidade precípua de se alcançar a boa gestão cartorária com fundamento no principio da celeridade que rege a Lei 9.099/95.
		P.R.I.	
		Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no artigo 40 da Lei nº 9.099/95.";0004519CAF22868E9C8587B31ED7B6777F6CC505305F0723;2016.001.172291-9;0.7514742612838745
16;2016.063.008306-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004519CAF22868E9C8587B31ED7B6777F6CC505305F0723;2016.001.172291-9;0.7514742612838745
17;2016.063.008306-3;"Dispensado o relatório, na forma da lei. Homologa-se a desistência manifestada em audiência quanto ao réu EXTRA. Impugna a parte autora valores cobrados em sua fatura de cartão de crédito - ""avaliação emergencial de crédito"", ""seguro compra segura"" e ""envio de mensagem automática"" -, afirmando ausência de solicitação. Ao contrário do que afirma, a contratação do ""seguro compra segura"" está a fls. 65-66, mas não trouxe a parte ré comprovação de que, para o contrato celebrado com o autor, incidiriam as demais tarifas. Veja-se, a fl. 69, a indicação, em contrato padrão, de que estas verbas ""poderão ser cobradas conforme o tipo do seu cartão"", nada esclarecido especificamente acerca daquele titularizado pela parte autora. Assim com razão em parte o autor, impositiva a devolução, em dobro, dos valores cobrados a título de ""avaliação emergencial de crédito"" e ""envio de mensagem automática"" . Mas dos fatos não se extrai qualquer dano moral, tratando-se de meras cobranças.
Isto posto, EXTINGUE-SE O PROCESSO SEM RESOLUÇÃO DO MÉRITO, quanto ao réu EXTRA, na forma do artigo 485, VIII, do CPC e, quanto ao réu ITAÚ, RESOLVE-SE O MÉRITO, na forma do artigo 487, I, do NCPC, julgando-IMPROCEDENTE o pedido de reparação por dano moral e PARCIALMENTE PROCEDENTES os demais, DESCONSTITUÍDOS os contratos referentes à ""avaliação emergencial de crédito"" e ""envio de mensagem automática"", abstendo-se a ré de novas cobranças, pena de multa a ser fixada em eventual fase de cumprimento de sentença, condenada a parte ré, ainda, a pagar ao autor, em dobro, o valor de R$ 99,20, corrigido monetariamente e a contar de cada pagamento, e acrescido de juros de 1% a.m, a contar da citação.
Ausentes despesas processuais ou honorários, descabidos nesta fase. P.R.I., cientificadas as partes acerca das regras do artigo 523 e parágrafos. Após certificado o trânsito em julgado, dê-se baixa e arquive-se.";0004C47D9F4882D345435169BFC08AAD494FC50555524A48;2016.021.055282-0;0.7410165071487427
18;2016.063.008306-3;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004C47D9F4882D345435169BFC08AAD494FC50555524A48;2016.021.055282-0;0.7410165071487427
19;2016.063.008306-3;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer a condenação da parte ré a compensá-lo pelos danos morais e materiais experimentados em razão de cobrança indevida, que não reconhece em seu cartão de crédito.
	Em contestação, a ré suscita incompetência do juízo e, no mérito, afirma que a operação foi realizada com uso do cartão e senha da autora, estando ausente o perfil de fraude, especialmente porque a autora não solicitou nem o cancelamento do cartão, pelo que requer a improcedência dos pedidos.
Rejeito a preliminar de incompetência dos Juizados Especiais ante a complexidade da matéria por necessidade de produção de prova pericial, uma vez que a Ré não comprovou sua necessidade, sendo evidente a impertinência de tal medida, nos termos do art. 33 da Lei 9.099/95.
Presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito. 
A relação de direito material havida entre as partes é de consumo, já que presentes os requisitos objetivos (art. 3º, §1º e 2º, da Lei 8.078/90) e subjetivos (arts. 2º e 3º, da Lei 8.078/90) de tal relação. Por essa razão, impõe-se a inteira aplicação do Código de Defesa do Consumidor, o qual positiva um núcleo de regras e princípios protetores dos direitos dos consumidores enquanto tais, prevendo inclusive a possibilidade de inversão do ônus da prova, o que ora se faz, na forma do artigo 6º, VIII, da Lei 8.078/90. 
Nessa esteira de raciocínio, a lei estabelece também que todo aquele que exerce atividade no campo de fornecimento de produtos e serviços tem o dever de responder objetivamente pelos vícios e fatos decorrentes dessa prestação.
Segundo Sérgio Cavalieri Filho, o serviço é considerado defeituoso quando não fornece a segurança que o consumidor dele pode esperar, levando-se em conta as circunstâncias relevantes, tais como o modo de seu fornecimento, o resultado e os riscos que razoavelmente se espera. Como se nota, os defeitos podem ser de concepção, de prestação ou de comercialização, o que inclui a prestação de informações insuficientes ou inadequadas.
No caso em tela verifica-se que o serviço foi prestado de maneira defeituosa em parte, porque cobrou-se da autora uma despesa que não reconhece sem fazer prova cabal de que foi ela quem realizou a compra impugnada.
Seguindo-se a isso, tem-se que a lei somente afasta essa responsabilidade nos casos de fato exclusivo da vítima, fato de terceiro e caso fortuito ou força maior. No caso em tela, não verifico a existência de qualquer causa capaz de afastar o nexo de causalidade, já que eventual fraude não constitui fato de terceiro, mas sim violação do dever de cuidado e segurança, impondo-se a responsabilidade pelos danos causados por sua conduta. 
Trata-se de responsabilidade objetiva pelo fato do serviço, fundada na teoria do risco do empreendimento, segundo a qual todo aquele que se dispõe a exercer alguma atividade no campo do fornecimento de bens e serviços tem o dever de responder pelos fatos e vícios resultantes do empreendimento independentemente de culpa. Esta obrigação é imanente ao dever de obediência às normas técnicas e de segurança, decorrendo a responsabilidade do simples fato de dispor-se alguém a realizar atividade de executar determinados serviços. Em suma, os riscos do empreendimento correm por conta do fornecedor de serviços e não do consumidor.
Quanto ao pedido de compensação dos danos morais, estes, neste caso, são evidentes. O dano moral ocorre in re ipsa ao fato descrito, e deve ser valorado em consonância com as circunstâncias a ele inerentes e dele decorrentes, observando os critérios estabelecidos pelo princípio instrumental da razoabilidade, de modo a não servir de base para ilícito enriquecimento da vítima, mas também para que não haja o esvaziamento da indenização por sua tradução em quantias irrisórias que servem de incentivo ao desrespeito ao consumidor.
Dessa forma, a valoração do dano moral deve atender ao caráter compensatório da angústia e incomum aborrecimento imposto pela conduta dos fornecedores do produto que, aqui, não sanaram o vício do produto.
Simultaneamente, o valor do dano moral deve conter uma carga punitiva a fim de que as fornecedoras de serviço, principalmente as de grande porte como a parte ré, que praticamente monopolizam o mercado no qual atuam, sejam desestimuladas a repetir a prática do desrespeito ao consumidor, sob o manto da certeza de que manter um serviço falho é mais vantajoso diante do número de demandas e valores indenizatórios impostos.
O pedido de compensação de danos materiais procede e deve ocorrer em dobro, já que se trata de cobrança ilícita, na forma do artigo 42, parágrafo único do CDC.
Em face do exposto, JULGO PROCEDENTE, em parte, O PEDIDO para condenar o réu a pagar à parte autora a quantia de R$ 2.000,00 (dois mil reais) a título de compensação dos danos morais, quantia essa que deve ser corrigida monetariamente e acrescida de juros legais desde a data desta sentença; b) restituir à parte autora o valor de R$ 468,00 (quatrocentos e sessenta e oito reais), em dobro, corrigido monetariamente desde o desembolso e sobre o qual devem incidir juros de 1% ao mês desde a citação.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.";000442B5673BC6C185576100207078FBBFA5C50533140626;2016.063.007711-7;0.7376953959465027
20;2016.063.008306-3;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000442B5673BC6C185576100207078FBBFA5C50533140626;2016.063.007711-7;0.7376953959465027
