;processo;sentenca;similar_file;similar_processo
10;2016.001.219158-2;"15645    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
11;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
12;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A9CF3B3A12723996F8920BAA55F663BAC50511150A15;2016.001.049920-2
13;2016.001.219158-2;"6113    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A9CF3B3A12723996F8920BAA55F663BAC50511150A15;2016.001.049920-2
14;2016.001.219158-2;"202    Processo n°:  0055144-92.2016.8.19.0001\nAutor...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A1239E2AE8510D8F7D61AFBFF18BB9F6C50460530210;2016.001.046141-7
15;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A1239E2AE8510D8F7D61AFBFF18BB9F6C50460530210;2016.001.046141-7
16;2016.001.219158-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital

PROCESSO N. 0008822-14.2015.8.19.0001
PARTE AUTORA: mara vasconcellos
PARTE RÉ: BRADESCO SAÚDE
PROJETO DE SENTENÇA

Trata-se de ação pelo rito sumaríssimo em que alega parte autora ter sofrido aumento abusivo no contrato de prestação do serviço de plano de saúde nos últimos cinco anos. Dessa forma, requer: 1) Cancelamento do aumento abusivo, Restituição do valor cobrado; 2) Reparação por danos morais.

A ré contestou o feito e argüiu a preliminar de incompetência do juízo. No mérito, protestou pela improcedência dos pedidos.

De uma análise acurada dos autos, não há como se avaliar de plano a incidência de aumentos abusivos por parte da ré, nos últimos cinco anos, não estando a demanda com elementos capazes de permitir ao juízo o exame dos valores aumentados pela ré durante o período pretendido na peça vestibular. Desse modo, a questão acerca da tese do aumento abusivo da mensalidade demanda necessidade de prova técnica contábil para aferir a sua legitimidade.


A preliminar de incompetência do Juízo, por necessidade de prova pericial é imprescindível para apurar a veracidade dos fatos, prova esse que não pode ser produzida no rito sumaríssimo dos Juizados Especiais Cíveis. 

A competência do Juízo é pressuposto processual, sem o qual não pode ter curso valido um processo. A competência dos Juizados Especiais Cíveis é constitucionalmente fixada para abranger causas de menor complexidade, e o entendimento unânime e de que a lide que demanda prova pericial para sua solução não se enquadra em causa de menor complexidade.

Por outro lado, negar ao réu o direito a defesa com a produção da prova cabível e essencial para o deslinde da questão, seria violar o direito constitucional do contraditório e da ampla defesa, até porque, a propositura da ação em sede de Juizado é opcional para a parte autora, mas a presença do réu como tal é obrigatória, devendo o Juízo atentar para a necessidade de ser garantido o direito de defesa. O procedimento legalmente previsto para a realização de prova pericial não e viável em sede de Juizado Especial Cível, pelo que falta pressuposto processual para apreciação da lide. 



Com efeito, torna-se impossível o exame da demanda sem a produção da perícia contábil, de forma que não há outro caminho a ser trilhado que o da extinção do processo sem resolução do mérito.

Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com  base no art. 51,II da Lei 9099/95.

  Sem ônus sucumbenciais, nos termos do art. 55 da Lei n. 9.099/95.
             
Submeto o projeto de sentença à apreciação do Juiz Togado, na forma do artigo 40, da Lei nº 9.099/95.

Rio de Janeiro, 02 de Maio de 2016.


EVERARDO MENDES DE ARAUJO
<c>Juiz Leigo";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
17;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
18;2016.001.219158-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 

Processo n°:  0203589-52.2016.8.19.0001
Autor: DEBORA KRAMER
Réu: BRADESCO SAUDE


PROJETO DE SENTENÇA


Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ser usuária do plano de saúde da reclamada, que, por sua vez, não se desincumbiu de prestar o serviço de forma adequada, visto não ter reembolsado o valor gasto na internação de sua filha, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: a restituição da quantia de R$ 23.009,34, referente ao valor total das despesas com a internação, tratamento e sessões da filha da autora; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, onde suscitou a preliminar de ilegitimidade ativa, além de perseguir pela improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.
Nesse passo, acolho a preliminar de ilegitimidade ativa, tendo em vista que, a parte autora não provou a sua condição de destinatária final dos serviços objetos da lide, não havendo nos autos, documento que demonstre ser a requerente responsável pelos direitos e obrigações relativos às despesas da internação, sob exame. 

Vale dizer ainda que, os documentos de fls. 19 a 26, se encontram em nome de DANIELA KRAMER, o que impede o reconhecimento de legitimidade da parte autora para figurar no polo ativo da presente demanda.
Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, nos termos do artigo 485, VI, do Código de Processo Civil.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 05 de setembro de 2016.

ANDRÉA LUCIA DUARTE DOS SANTOS
JUÍZA LEIGA";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
19;2016.001.219158-2;"Homologo, por sentença, para que produza seus jurídicos e legais efeitos, a decisão proferida pelo i. Juiz Leigo, com esteio no artigo 40, da Lei 9099/1995 e, em conseqüência, JULGO EXTINTO o processo, com resolução de mérito, com fundamento no artigo 487, inciso I, do Novo Código de Processo Civil.

Anote-se, onde couber, para fins de publicação, o nome dos advogados da parte ré.

P.R.I.

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
20;2016.001.219158-2;"3486    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000476E9F16B23B8B65BED850A9C78EC7DCBC50510015B38;2016.001.088575-8
21;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000476E9F16B23B8B65BED850A9C78EC7DCBC50510015B38;2016.001.088575-8
22;2016.001.219158-2;"1323    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000425BC08D72C7C98081044131B1DEA174EC5050530272B;2016.001.007381-8
23;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000425BC08D72C7C98081044131B1DEA174EC5050530272B;2016.001.007381-8
24;2016.001.219158-2;"Processo: 0273351-58.2016.8.19.0001
AUTOR: LUIZ CEZAR BOGÉA DA COSTA
RÉU: BRADESCO SAÚDE S/A


Em 17 de outubro de 2016, na sala de audiências deste juízo, perante a MMª. Drª. Juíza de Direito, MARCIA MACIEL QUARESMA, compareceu a parte autora, acompanhada do advogado dativo, bem como o preposto e advogado do réu. Proposta a conciliação a mesma foi aceita nos seguintes termos: 1- A parte ré pagará à parte autora, através de depósito na conta corrente nº. 19559-6, agência 1631-4, do Banco Bradesco, CPF 330368537-15, nascido em 29/06/1953, a quantia de R$ 5.000,00, em até 10 dias úteis; 2 - O não pagamento do valor no prazo acordado, importará em multa de 30% sobre o débito; 3 - Em caso de inconsistência dos dados fornecidos, o depósito será efetuado através de ID depósito, vinculado ao CPF da autora, no prazo de 20 dias úteis, iniciando-se o prazo a contar da rejeição do depósito; 4 - A parte ré se compromete a retirar os reajuste por mudança de faixa etária impugnados fixando o valor hoje de R$ 1.704,88, para o autor e dependente, no prazo de até 20 dias úteis, sob pena de multa a ser fixada. Pela MMª Juíza foi proferida a seguinte sentença: ""VISTOS. ETC... HOMOLOGO o presente acordo para que surta seus jurídicos e legais efeitos, e, em consequência, JULGO EXTINTO o presente feito nos termos do art. 487, III do CPC. Sem ônus sucumbenciais. Publicada em audiência. Intimados os presentes. Registre-se. Após o trânsito em julgado, dê-se baixa e arquive-se"". Nada mais havendo, determinou a MMª Juíza o encerramento da presente. Eu Simone Iack Pinheiro, Secretária, o digitei.




MARCIA MACIEL QUARESMA 
JUIZ DE DIREITO  


Parte autora:
Advogado:

Parte ré:
Advogado:
  

";0004D708BF24D6D0441F62BDD7D17BC9F693C5053F0C5E02;2016.001.235493-8
