;processo;sentenca;similar_file;similar_processo
10;2016.063.012703-0;"9715    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004388E09C2AD798476FDA3DF5178AD10CAC505491A3512;2016.021.043857-9
11;2016.063.012703-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004388E09C2AD798476FDA3DF5178AD10CAC505491A3512;2016.021.043857-9
12;2016.063.012703-0;"Dispensado o relatório, passo a decidir.

Inicialmente, retifique-se o pólo passivo, conforme requerido na defesa.
Alega a parte Autora que vem sendo sempre descontado em seu contracheque de parcela no valor de R$ 265,00, sendo dívida impagável. Tal situação perdura por anos, sendo o desconto ilegal, pois o Autor jamais deu causa ou autorizou. Ao manter contato com a Ré, foi informado que era referente a cartão de crédito.
Rejeito a preliminar de inépcia, pois diversamente do alegado, há a especificação do valor que pretende o Autor o ressarcimento.
Quanto à segunda preliminar, tem-se que o direito de acesso ao poder Judiciário é garantia Constitucional, não sendo requisito o prévio pleito administrativo.
No mérito, tem-se que a parte Ré demonstrou a origem dos descontos havidos na folha de pagamento do Suplicante, o qual teria celebrado contrato com de cartão de crédito consignado junto ao Banco Cruzeiro do Sul, sendo que o débito fora transferido para o Réu.    
Em razão  do referido contrato, é descontado um valor mínimo na folha de pagamento, no caso do Autor R$ 265,00, havendo a opção de quitação do saldo por de forma complementar por fatura ou o seu refinanciamento.
Diante da ausência de quitação integral do saldo, incidem os encargos, fazendo a dívida perdurar por anos.
Corroborando a sua tese defensiva, o Réu apresentou às fls. 115/121, cópia do contrato celebrado em 2011, em que consta a margem de R$ 265,00 e faturas.
Nesse sentido, restou delineado que os débitos havidos são legítimos, inexistido conduta abusiva ou ilegal  por parte da Ré. 
Face  ao  exposto,  JULGO  IMPROCEDENTE  o  pedido.
   Sem custas e sem honorários.  P.R.I.";000483478A7B3636AEAAFF731F25DB6E974EC505412B0104;2016.021.037750-5
13;2016.063.012703-0;"11376    Dispensado o relatório, na forma do artigo 38 ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E95093C2F5850FACB87DF16B3EA3865FC50556272C2F;2016.204.030976-0
14;2016.063.012703-0;"Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora ter contratado empréstimo consignado do réu e que as parcelas do empréstimo têm sido cobradas em faturas de cartão de crédito que é titular, administrado também pelo réu. Requer cancelamento de descontos do cartão e indenização por danos materiais e morais.

Em sua defesa, alega o réu que a parte autora realizou saque do cartão de crédito e que houve contratação.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 
	
Com efeito, de acordo com o inciso I, do art. 373, do Código de Processo Civil, é ônus da parte autora a apresentação de provas constitutivas de seu direito, o que não ocorreu ,no caso.

	A caracterização de relação de consumo não afasta a necessidade de demonstrar o fato constitutivo do direito alegado, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova, estando a prova ao alcance da parte autora.

	Os extratos de fls. 100/115 evidenciam a utilização do cartão de crédito para compras e pagamentos, desde 2010, e pagamentos inferiores aos valores gastos, sendo lícita, portanto, a cobrança de juros e encargos contratuais. 

	Isso posto, JULGO IMPROCEDENTE O PEDIDO. Deixo de condenar em despesas processuais e honorários advocatícios com base no art. 55 da Lei n° 9.099/95. 
Anote-se onde couber o nome do patrono indicado na peça de defesa dos réus para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";0004E95093C2F5850FACB87DF16B3EA3865FC50556272C2F;2016.204.030976-0
15;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E95093C2F5850FACB87DF16B3EA3865FC50556272C2F;2016.204.030976-0
16;2016.063.012703-0;"4051    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
17;2016.063.012703-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004945836F387F56D134242FB3DEF03826AC50511631F58;2016.063.002903-2
18;2016.063.012703-0;"3384    Processo :0016066-64.2016.8.19.0204\n\nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004738AB4890AB227DB143AF9C5818C1C18C505203B0A2D;2016.204.016030-2
19;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004738AB4890AB227DB143AF9C5818C1C18C505203B0A2D;2016.204.016030-2
20;2016.063.012703-0;"16408    Embora dispensado o relatório, na forma do Art...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004992EB56F44ED993281A5D5564173D315C50613033A4A;2016.021.057643-5
21;2016.063.012703-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004992EB56F44ED993281A5D5564173D315C50613033A4A;2016.021.057643-5
22;2016.063.012703-0;"14109    Dispensado o relatório, na forma do artigo 38 ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
23;2016.063.012703-0;"
Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora ter contratado empréstimo consignado do réu e que as parcelas do empréstimo têm sido cobradas em faturas de cartão de crédito que é titular, administrado também pelo réu. Requer cancelamento de descontos do cartão e indenização por danos materiais e morais.

Em sua defesa, alega o réu que a parte autora realizou contratação de cartão de crédito consignado.

	Trata-se de relação de consumo, nos termos do Código de Defesa do Consumidor. De acordo com o inciso I, art. 373, do Código de Processo Civil, é ônus da parte autora a apresentação de provas constitutivas de seu direito, o que não ocorreu no caso.

	A caracterização de relação de consumo não afasta a necessidade de demonstrar os fatos constitutivos dos direitos alegados, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova, estando a prova ao alcance da autora.

Compulsando os autos, nota-se que o cartão objeto da lide foi utilizado também para compras e saques, não tendo ocorrido a quitação integral das faturas.
Isso posto, JULGO IMPROCEDENTE O PEDIDO. Sem ônus sucumbenciais, por força do artigo 55 da Lei 9099/95.
Anote-se onde couber o nome do patrono indicado na peça de defesa dos réus para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
24;2016.063.012703-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
25;2016.063.012703-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00045015FED370A74B54D9CD5DE62800D990C50553214E1B;2016.001.310868-6
26;2016.063.012703-0;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relatório, após o qual passo a decidir.

Trata-se de ação de obrigação de fazer c/c reparação por danos materiais c/c compensação por danos morais proposta por ANTONIA DE BRITO SILVA em face BANCO PAN S.A., em que alega a cobrança indevida de empréstimo não contratado.

A ré, em sua contestação, aduz a contratação dos serviços questionados pela parte autora.

Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.

É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo.

A parte autora alega a ocorrência de um fato do serviço, previsto no art. 14 do CDC, na medida em que a ré estaria cobrando por empréstimo não contratado.

Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 

Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973).

Em documento de fls. 57-59, trazido pela ré, cuja assinatura foi reconhecida em AIJ (fls. 80), é possível verificar que há a contratação clara de empréstimo consignado por meio de cartão pela parte autora. 

De acordo com o art. 31 do CDC, o fornecedor deve fornecer informações claras, precisas, ostensivas, em língua portuguesa, não havendo que se falar em descumprimento do referido dever no contrato de fls. 57-59.

A boa-fé deve ser seguida por ambos os contratantes, fazendo parte dos deveres da parte autora, ao realizar qualquer contrato, ler a sua integralidade no momento de aceitação da proposta.  Assim sendo, não verifico ilicitude na conduta da ré capaz de gerar o dever de indenizar.

Diante do exposto, julgo IMPROCEDENTES os pedidos, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973), fazendo cessar a tutela antecipada de fls. 20.

Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 10 de dezembro de 2016.

Janayme Vieira de Moraes
Juíza Leiga";00045015FED370A74B54D9CD5DE62800D990C50553214E1B;2016.001.310868-6
27;2016.063.012703-0;"Trata-se de ação envolvendo as partes acima epigrafadas, na qual a parte autora afirma que contratou a portabilidade de seu crédito para quitação de dívida em outra instituição financeira. Ocorre que o requerido efetuou simples empréstimos consignados obrigando o autor a efetuar a quitação antecipada e mesmo assim a requerida continuou a efetuar os descontos em sua folha de pagamento. Requer a condenação da ré ao pagamento de dano moral e material. 
A ré apresentou contestação na qual alega que o serviço foi prestado adequadamente, requerendo a improcedência.
A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.
Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 
No caso em exame o réu provou documentalmente (fl. 91 e ss) que ocorreu efetiva contratação dos empréstimos consignados e não portabilidade como sustenta o autor. 
De toda a sorte, não é este o ponto principal da controvérsia, mas sim a alegação de que uma vez quitada antecipadamente a dívida foram efetuados descontos a maior sobre os rendimentos do autor.
A ré admite que parte desses descontos a maior ocorreram e já teria procedido à devolução, juntando para tanto cópias de TED.
O autor admitiu em AIJ ter recebido R$ 1.251,15.
Os TED´s anexados pelo réu se tratam de documentos unilaterais, pois não trazem qualquer chancela.
Ademais, o autor demonstrou pelos documentos apresentados com a inicial os diversos descontos no contracheque que sofreu. 
A ré por sua vez não traz prova convincente da correção dos demais descontos, inexistindo, portanto, motivos para perpetuar as citadas cobranças em folha de pagamento.
Assim sendo, patente é a responsabilidade da requerida, de modo que deve restituir em dobro o valor retirado, entendendo este juízo que não se encontra provada a má-fé da instituição financeira.
O total dos descontos soma a quantia de R$ 4.634,60, da qual deve ser abatido o valor de R$ 1.251,15, restando a ser devolvido R$ 3383,45. 
Assim sendo, presente o dano moral que decorre in re ipsa, ressaltando-se que o salário do autor apresentou uma diminuição de valor em razão da conduta da ré, e, portanto, merece ser aquilatado considerando os princípios da razoabilidade e proporcionalidade, bem como o caráter punitivo-pedagógico, de forma que fixo o valor da reparação em R$ 3.000,00. 

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE o pedido inicial, para condenar o réu a pagar ao autor o valor de R$ 3.000,00, acrescido de juros de mora de 1% ao mês e correção monetária desde a publicação da sentença e a pagar o valor de R$ 3.383,45 acrescido de correção monetária desde o desembolso e juros de mora de 1% ao mês a partir da citação, e declaro EXTINTO O PROCESSO com resolução de mérito, com fulcro no art. 487, I do CPC.
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.I.
Após o trânsito em julgado, dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
28;2016.063.012703-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048F3921CD2157498B4344B27D06589F0EC5053033302C;2016.001.207283-0
