;processo;sentenca;similar_file;similar_processo
10;2016.208.027837-3;"	Vistos...

	Dispensado o relatório.

	Trata-se de reclamação onde a parte autora indenização por danos materiais e morais. 

	Aplica-se ao presente caso o Código de Defesa do Consumidor, uma vez que trata-se relação de consumo, eis que tanto o autor como a parte ré se caracterizam, respectivamente, como consumidor e fornecedora de serviços. 

	Rejeito a preliminar de ilegitimidade passiva de ambas as rés,  uma vez que, embora o serviço de esgotamento sanitário na área que abrange o bairro onde reside o autor é de responsabilidade da segunda ré, nas faturas emitidas, vemos que  as cobranças  são efetuadas em nome das  duas empresas, ora rés, havendo  portanto, responsabilidade solidária. 

	De igual forma rejeito a preliminar de  incompetência do Juízo, uma vez que desnecessária qualquer outra prova para o deslinde da questão. 

	No mérito, o pedido merece prosperar. 
	
	Alega a parte autora  que a calçada  de rua residência começou a apresentar  rachaduras e, logo depois, começou a afundar.  Contratou  pedreiro a fim de verificar a  origem do  problema, quando foi constatado vazamentos  nos  canos, de responsabilidade das requeridas.  Entrou em  contato com as rés a fim de solucionar o problema,  em vão.  

	As rés, por seu turno, alegam que não houve falha na prestação do serviço. 

	Todavia, o art.  14, § 3º CDC determina que  cabe ao fornecedor o dever de provar que prestou o serviço de maneira adequada e sem defeitos. Sua responsabilidade é objetiva, sendo seu o ônus de comprovar que prestou devidamente o serviço. 

	Ocorre que, no presente caso, a parte ré não comprovou a inexistência do defeito ou a presença de causa excludente do nexo de causalidade, sendo, outrossim, verossímeis as alegações autorais quanto à desconformidade na prestação do serviço, especialmente diante dos diversos protocolos de queixas informados na inicial e não impugnados pelo réu. 

	Ressalte-se que foi  oportunizado às rés, na forma do despacho de fls. 36, comparecerem ao local a fim de  verificarem o problema e elaborarem laudo   técnico, a fim de justificar  o não atendimento ao pleito autoral, todavia as mesmas quedaram-se inertes,  demonstrado  total  descaso   e desinteresse  em solucionar  a questão. 

	Assim merece acolhimento o pedido  autoral. 

	Com relação aos danos materiais, consistentes  em  mão de obra e materiais,  os mesmos seguem demonstrados através dos documentos de fls. 30/31

	O  dano moral também é  inconteste. 	

	Mais do que mero aborrecimento cotidiano, a conduta das rés, que deixou de prestar o serviço adequadamente, mesmo sendo reiteradamente contatada para solucionar o problema, é capaz de gerar angústia à parte autora, ante a frustração das suas legítimas expectativas. 

	A desídia das rés é tamanha que, mesmo   havendo determinação do Juízo   para que as mesmas  comparecessem a residência do autor a fim de verificar o problema, as mesmas nada fizeram. 

	Para fixação do dano moral, vejo que a quantia de R$ 4.000,00 é moderada e justa para minorar o dano sofrido, além de praticar o efeito pedagógico da pena, para se evitar que fatos desta natureza voltem a acontecer.  

	Isto posto, JULGO PROCEDENTE  O PEDIDO INICIAL,    para determinar que a rés procedam o reparo na  tubulação  descrita na inicial, a  fim de sanar  o vazamento da agua, no prazo de  cinco dias, sob pena de multa diária de R$ 50,00  bem como condenar as  rés, de forma solidária, a pagar ao autor, a título de dano material, a quantia de R$ 1.908,90, além de  pagar a quantia de R$ 4.000,00, a título de danos morais, tudo acrescido de juros de 1% ao mês  e correção monetária, a partir da citação, o que faço com base no art. 487,  I do NCPC. 

	Sem custas e sem honorários nesta fase.

	Após o trânsito em julgado, baixe-se e arquive-se";0004193A8E973096A0106C6C7DE700FFE1B7C504574D2B14;2016.204.001551-0
11;2016.208.027837-3;"1386    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;2016.208.001541-6
12;2016.208.027837-3;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;2016.208.001541-6
13;2016.208.027837-3;Recebo os embargos de declaração (fls.227/229), mas deixo de acolhê-los por pretenderem efeitos claramente infringentes, não havendo qualquer omissão, contradição ou mesmo dúvida na sentença.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;2016.208.001541-6
14;2016.208.027837-3;"4029    Processo nº: 0019918-26.2016.8.19.0001\nAutor:...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A005E2A96E670BBD8A2BC4D0F74AE4F0C5051C160B42;2016.001.015619-0
15;2016.208.027837-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A005E2A96E670BBD8A2BC4D0F74AE4F0C5051C160B42;2016.001.015619-0
16;2016.208.027837-3;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000426FA3D367B17A6AEEA093BF28541B699C505063B0A61;2016.001.066506-0
17;2016.208.027837-3;"7133    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
18;2016.208.027837-3;"6968    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
19;2016.208.027837-3;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;2016.001.161428-0
