;processo;sentenca;similar_file;similar_processo
10;2016.001.017872-0;"Trata-se de Impugnação à Execução interposta por CLARO S.A em face de WAGNER  FABRICIO  VIEIRA  DE ALBUQUERQUE alegando que o valor executado seria excessivo.

Com efeito, verifico que os argumentos veiculados pela embargante não merecem acolhimento neste caso.

Compulsando os autos verifico que a embargante fora condenada na obrigação de restabelecimento da linha telefônica e a pagar indenização por danos morais, em sentença de fls. 385 e seguintes. Posteriormente, diante da informação de que seria impossível cumprir a obrigação de fazer, o juízo converteu a mesma em persas e danos no valor de R$4.000,00, o que o fez na decisão de fls. 507.

De tal decisão o embargante fora intimado e quedou-se inerte. Ademais, a decisão de fls. 507 encontra-se satisfatória e razoavelmente fundamentada. 

O valor fixado é proporcional e compatível com a natureza da obrigação em questão, não havendo que se falar em enriquecimento ilícito. Ressalte-se que não é crível que se possa admitir a redução do valor da multa fixada ao argumento de que ela tenha se tornado excessiva. Isso porque, na verdade, tal circunstância somente pode ser atribuída à inércia da própria embargante.

Em face de todo o exposto, JULGO IMPROCEDENTE O PEDIDO FORMULADO EM SEDE DE EMBARGOS e determino o prosseguimento da presente execução em seus termos atuais.

Certificado o trânsito em julgado da presente, expeça-se em favor da parte  EMBARGADA mandado de pagamento da quantia penhorada à fls. 605  dos autos.

Publique-se, registre-se e intime-se.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
11;2016.001.017872-0;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000426FA3D367B17A6AEEA093BF28541B699C505063B0A61;2016.001.066506-0
12;2016.001.017872-0;"Processo nº 0011897-22.2016.8.19.0208
Parte Autora: Hamilton Passos de Oliveira
Parte Ré: Net S.A

Projeto de Sentença

Trata-se de ação em que a parte autora pleiteia a condenação da ré a restituição de débitos, além de ressarcimento por danos morais, sob o fundamento de que a parte ré imputou em sua fatura valores indevidos, já quitados anteriormente.

A parte ré, em sua peça de bloqueio, argui preliminar de falta de inépcia da inicial, e no mérito impugna os pedidos autorais, asseverando que não houve qualquer falha na prestação dos serviços.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito a preliminar suscitada, uma vez que a petição inicial atende ao artigo 319 do CPC e obedece aos critérios de informalidade e simplicidade orientados pelo artigo 2º da lei 9.099/95.

Ultrapassada a preliminar acima, adentro o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora apresentou nos autos os documentos de fls. 10/45, com as faturas em que alega que houve cobrança indevida.

 Não obstante, improcede o pedido de indenização por danos materiais, uma vez que a parte autora não apresentou planilha especificando quais os valores impugnados, não atendendo ao enunciado 3.3 do TJRJ, que dispõe que ¿Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.¿

Ademais, os comprovantes de pagamento juntados às fls. 16/24 estão completamente ilegíveis, não sendo possível minimamente visualizar o teor dos mesmos.

Por fim, em que pese o aborrecimento decorrente do fato narrado, este não se revela capaz de atingir a incolumidade psicológica ou qualquer outro aspecto da personalidade do consumidor, uma vez que a questão ora proposta se trata de mera questão patrimonial, sendo o caso de aplicação da Súmula 75 deste Tribunal, cujo teor estabelece que ""o simples descumprimento de dever legal ou contratual, por caracterizar mero aborrecimento, em princípio, não configura dano moral, salvo se da infração advém circunstância que atenta contra a dignidade da parte"", ressalva esta não comprovada no caso em tela.

Diante do exposto, JULGO IMPROCEDENTES OS PEDIDOS FORMULADOS, extinguindo o processo com resolução do mérito, na forma do artigo 487, inciso I do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523, § 1º, do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 19 de setembro de 2016.

ANA CLAUDIA DOS REIS ALVES
Juíza leiga";0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
13;2016.001.017872-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
14;2016.001.017872-0;"Dispensado o relatório na forma do art. 38 da Lei nº 9.099/95, passo ao mérito.

	Alega a parte autora ter contratado plano de telefone fixo e móvel e internet, por R$ 30,00, na modalidade controle, porém houve também instalação de TV por assinatura não solicitada, além de cobranças em valores superiores ao pactuado. Requer cancelamento do serviço de TV e do débito e indenização pelos danos morais sofridos.

	Em sua contestação, alega o réu que houve contratação do Combo Multi, o qual inclui NET MAIS HD por R$120,00, NET VIRTUA 15 MB por R$69,90 e, ainda, MULTI ILIMITADO LOCAL COM CLARO TURBO 500MB E 30MB por R$85,90.

Por ser relação de consumo toda relação jurídico-obrigacional que liga um consumidor a um fornecedor, tendo como objeto o fornecimento de um produto ou da prestação de um serviço, conclui-se que a relação existente entre as partes é de consumo, portanto a referida demanda será analisada sob a ótica do Código de Defesa do Consumidor. 

Com efeito, de acordo com o inciso I, art. 333, do Código de Processo Civil, é ônus do autor a apresentação provas constitutivas de seu direito, o que não ocorreu no caso.

A caracterização de relação de consumo não afasta necessidade de demonstrar fatos constitutivos dos direitos alegados, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova.

O autor não trouxe qualquer comprovação da contratação de plano no valor informado e que realizou reclamação por suposto descumprimento do réu, já que sua petição inicial se baseia somente em seu relato, inexistindo documento ou, ao menos, número de protocolo de atendimento.

Isso posto, JULGO IMPROCEDENTE O PEDIDO formulado pelo autor. Sem condenação em custas processuais ou em honorários advocatícios, a teor do que dispõe o artigo 55, Lei nº 9.099/95.

Anote-se onde couber o nome dos patronos indicados na peça de defesa do réu para as futuras publicações.

Projeto sujeito à homologação pelo MM Juiz de Direito.

	Rio de Janeiro, 14 de março de 2016.";00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;2016.204.003110-1
15;2016.001.017872-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00049ECD7D4388AB3D14FC901E18844B9C76C5045B623523;2016.204.003110-1
16;2016.001.017872-0;"1155    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
17;2016.001.017872-0;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004E33CF5EF87C053EC88FEB47A5A18DA8DC50503202317;2016.021.000868-8
18;2016.001.017872-0;"11819    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000483DF5B18ED67BF3F9BE47A39AB599C5EC505451E0E63;2016.063.009061-4
19;2016.001.017872-0;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se e intimem-se as partes da sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.";000483DF5B18ED67BF3F9BE47A39AB599C5EC505451E0E63;2016.063.009061-4
