;processo;sentenca;similar_file;similar_processo
10;2016.204.020795-1;Projeto em Revisão;0004C7172BD5579B9ACBBA3053C52F6F4D3FC50523045943;2016.204.016808-8
11;2016.204.020795-1;"
PROJETO DE SENTENÇA

Dispenso o relatório na forma do permitido pelo art. 38 da Lei nº. 9.099/95.
 
Afirma o autor que restou-se surpreendido com o recebimento de fatura com valor muito acima da média, não tendo condições de arcar com o seu pagamento. Requer que a ré se abstenha de promover corte no fornecimento de energia elétrica, a declaração de inexistência de débitos, o refaturamento das contas e a reparação pelos danos morais suportados. 


Em contestação o réu suscita preliminar de incompetência do juízo. No mérito afirma que o autor encontra-se com débitos não quitados perante a empresa, ressaltando a legitimidade da suspensão do fornecimento de energia elétrica. 

Não é necessária a produção de prova pericial, tendo em vista os demais elementos dos autos. 

Petição do autor às fls. 97/103 noticiando a interrupção do serviço no dia 20 de julho.

Decisão às fls. 105 antecipando os efeitos da tutela jurisdicional determinando restabelecimento do serviço no prazo de 24 horas.

Petição de fls. 131/133 informando que o religamento ocorreu de forma inadequada.

Relação de consumo.
 
Autor afirma que fora surpreendido com o elevado valor da fatura referente ao mês de maio, vez que mais de vinte vezes superior à média de seu consumo, atingindo o valor total de R$ 4.020,14, não tendo condições de arcar com a mesma.

De fato, analisando os documentos de fls. 20/27, percebe-se que o consumo do autor, no interregno de um ano, variou entre 198 e 403 Kwh/mês. 

A fatura discutida na lide informa um consumo de 4.735Kwh, valor este muito superior à média de consumo do autor e que se mostra extremamente elevado para uma residência, mesmo aquelas onde há grande demanda de consumo. 

A ré, em sua peça de bloqueio, não apresenta nenhum argumento capaz de justificar tamanha elevação de consumo na residência do autor, limitando-se a informar que o autor encontra-se com débitos não quitados.

Assim, há que se reconhecer a verossimilhança da narrativa exordial, reconhecendo-se a existência de falha no faturamento da conta objeto da demanda.

Falha na prestação do serviço, na forma do art. 14 da Lei 8078/90.

Considerando que houve interrupção do fornecimento de energia do autor em razão do não pagamento da fatura e que esta mostra-se em valor extremamente elevado, justificando a impossibilidade de pagamento pelo autor, resta-se configurado o dano moral, face ao constrangimento e angústia experimentados pelo autor, notadamente por ser um serviço essencial. 

Ademais, em que pese regularmente intimada, a ré não noticia o cumprimento da decisão de fls. 105, sendo certo que o autor informa que o cumprimento desta foi inadequado.

Atenta aos princípios da proporcionalidade e da razoabilidade, considerando ainda o aspecto punitivo da condenação, de especial relevância nas relações de consumo, fixo a indenização em R$ 6.000,00 (seis mil reais). 

Isto posto, JULGO PROCEDENTE EM PARTE o pedido para: 

a) determinar que o réu promova o refaturamento da conta referente à maio de 2016, para o consumo de 267Kwh, valor este referente à média de consumo do autor no período de um ano, em 10 (dez) dias, contados da sentença, sob pena de multa de R$ 200,00 (duzentos reais) por cobrança indevida; 

b) tornar definitiva a decisão de fls. 105.

c) condenar o réu a pagar ao autor indenização por danos morais no valor de R$ 6.000,00 (seis mil reais), com correção monetária desde a data da sentença e juros de 1% ao mês a partir da citação. 

Sem custas e honorários, na forma da Lei nº. 9.099/95. Submeto o Projeto de sentença à homologação.


Rio de Janeiro, 02 de setembro de 2016

MAGNUM MAGALHÃES PINTO DA SILVA";0004C7172BD5579B9ACBBA3053C52F6F4D3FC50523045943;2016.204.016808-8
12;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C7172BD5579B9ACBBA3053C52F6F4D3FC50523045943;2016.204.016808-8
13;2016.204.020795-1;Rejeito os embargos de declaração opostos,  tendo em vista que não se vislumbra hipótese de omissão/contradição/obscuridade na sentença proferida.;0004C7172BD5579B9ACBBA3053C52F6F4D3FC50523045943;2016.204.016808-8
14;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E7C538D64389FFDB99A861A41729A27CC5051F515042;2016.204.016023-5
15;2016.204.020795-1;"Processo :0016059-72.2016.8.19.0204

Autor: JOABRAS CABELEIREIRO LTDA ME
Réu: LIGHT- SERVIÇOS DE ELETRICIDADE S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, mesmo após ingressar com ação judicial ( 0016733-84) as contas de consumo continuaram a vir com valores exorbitantes.Aduz ainda, que em março de 2016 um caminhão arrebentou o fio de energia, interrompendo o fornecimento de eletricidade no salão tendo ela que arcar com as despesas para reparo. Requer indenização por danos morais, materiais e regularização do serviço.
O presente processo deve ser extinto sem a análise do mérito, em face da ausência de uma das condições ao legítimo exercício do direito de ação, qual seja, a legitimidade ativa. Com efeito, a legitimidade ativa perante os Juizados Especiais foi limitada às pessoas físicas, conforme interpretação, a contrario sensu, do artigo 8º da Lei. 9.099 de 1995, cuja dimensão restou ampliada, para abarcar as microempresas e as empresas de pequeno porte,assim definidas pela Lei Complementar nº 123/2006. Na hipótese vertente, contudo, a documentação colacionada pela parte autora não permite atribui-lhe a condição de microempresa ou empresa de pequeno porte. Nos termos do enunciado 35: "" O acesso da microempresa ou empresa de pequeno porte no sistema dos juizados especiais depende da comprovação de sua qualificação tributária atualizada e documento fiscal referente ao negócio jurídico objeto da demanda. ( XXVII Encontro- Palmas- TO). Ademais, no VII Encontro Nacional dos Coordenadores de Juizados Especiais, realizado em Vitória, sustentou-se o entendimento segundo o qual a condição de procedibilidade da excepcional possibilidade de as sociedades demandarem no pólo ativo nos Juizados exige, na exegese do Decreto nº 3.474, de 19.05.00 e do art. 38 da Lei nº 9.841 de 1999, a comprovação de enquadramento no conceito do art. 2º ( receita bruta anual igual ou inferior a R$ 244.000,00 ), estando ainda, em dia com o pagamento de tributos. Vale ressaltar que não é suficiente a mera alegação, sendo imprescritível coligir aos autos prova a demonstrar a receita bruta anual. In casu, a parte autora não produziu tal prova, razão pela qual reconheço,  ex officio, a ilegitimidade ativa, por se tratar de matéria de ordem pública. 
Ante o exposto, EXTINGO o processo sem resolução de mérito, nos termos do artigo 51, II, lei 9.099 de 1995.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 28 de julho de 2016. Juliana de Mattos Braga - juíza leiga


				
";0004E7C538D64389FFDB99A861A41729A27CC5051F515042;2016.204.016023-5
16;2016.204.020795-1;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;000493DA8A7FD9C6CD39657AABFBAAD4B1D5C505500A2C39;2016.204.029124-0
17;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004192A928A7C2DB80E670A8D6A0D29987DC506012E4364;2016.204.034892-3
18;2016.204.020795-1;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º  JUIZADO ESPECIAL CÍVEL
PROCESSO: 35339-29.2016.8.19.0204
AUTOR: FABIANA CARREIRA MIRANDA         
    RÉU: LIGHT
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama a autora que é cliente da ré e recebeu fatura com vencimento em setembro/2016 no valor de R$ 6679,13; que contestou a cobrança a ré pois reside quatro pessoas no local que passa a maior parte do tempo fora de casa; que em outubro/2016 recebeu outra fatura no valor de R$ 1088,71, que foi paga para não ter a interrupção do serviço. Requer que a ré se abstenha de interromper o serviço; cancelamento de débitos e indenização por danos morais. 

Antecipação de tutela as fls.22 para que a ré se abstenha de interromper o serviço por débitos objeto da demanda. 

A ré apresentou contestação, suscitando preliminar de incompetência do juízo por necessidade de produção de prova pericial. No mérito que as cobranças são devidas; que a leitura da autora era por estimativa gerando acumulo de consumo dos meses anteriores. Inexistência de danos morais.

Cumpre afirmar a competência do juízo, afastando a preliminar suscitada, uma vez que a ré teve a oportunidade de realizar a vistoria no medidor do autor, desde quando tomou conhecimento da reclamação, e poderia ter juntado o Laudo da avaliação mencionada,  o que não foi feito. 

A relação entre as parte é de consumo, com aplicação das normas especiais da Lei 8078/90. 

As faturas juntada as fls. 11 e 13,  comprovam o aumento dos valores cobrados pela ré nas faturas com vencimento em setembro e outubro/2016, tendo sofrido aumento em mais de 500% em comparação com as fatura anteriores, juntada as fls.14/18, justificando a ré que se trata de recuperação de consumo, procedimento que é ilegal, onde não havendo leitura a cobrança deve ocorrer na tarifa mínima, e sem previsão de recuperação de consumo posteriormente. 

Desta forma, deve ser compelida a re ao refaturamento das contas com vencimento em setembro e outubro/2016, tendo como parâmetro a media dos últimos doze meses. 

Não há nos autos noticia de interrupção do serviço ou negativação pela ré, de forma a justificar o pleito de indenização por danos morais, razão pela qual se tem a improcedência do pedido de indenização por danos morais. 

Pelo exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487 NCPC, para: 1-Determinar que a ré refature as contas da autora com vencimento em setembro e outubro/2016, pela media dos doze últimos meses, em 10 dias, sob pena de multa de R$ 200,00 por cobrança indevida. 2- Determinar que a ré se abstenha de interromper o serviço ou negativar o nome da autora por eventuais débitos decorrentes das faturas objeto da demanda, ate que sejam refaturadas.  IMPROCEDENTE o pedido de indenização por danos morais.   Sem custas e honorários, nos termos do art. 55 da Lei 9099/95.  Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 17 de Fevereiro de 2017.
ANA QUEZIA PEREIRA DE FREITAS-JUIZA LEIGA";0004192A928A7C2DB80E670A8D6A0D29987DC506012E4364;2016.204.034892-3
19;2016.204.020795-1;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 0014667-97.2016.8.19.0204
AUTOR: LINDAURA OLIVEIRA DE ANDRADE
RÉU: LIGHT - SERVIÇOS DE ELETRICIDADE S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que verificou negativação da Ré ao realizar consulta aos cadastros restritivos; que desconhece a origem do débito, não reconhecendo a relação jurídica que ensejou a negativação. Pleiteia a exclusão de negativação, declaração de inexistência de débito e de contrato e indenização por dano moral.

Em sua peça de bloqueio, Ré suscita preliminar de incompetência por necessidade de perícia técnica, e não impugna os fatos narrados na inicial. 

Rejeito a questão preliminar de incompetência do juízo em razão da necessidade de prova pericial, uma vez que a aludida perícia se revela medida desnecessária e, assim, meramente protelatória para o deslinde da causa, que não é de maior complexidade fática.

Relação de consumo.

Depreende-se dos autos que a Autora não comprovou o pagamento do débito objeto da lide. O comprovante e o extrato de fls. 28 e 29, tratam apenas de agendamento, não demonstrando o pagamento da fatura em questão. Destarte, no caso vertente, não há mínima demonstração de falha na prestação do serviço. 

As alegações da Autora não são verossimilhantes, na medida em que não há comprovação de pagamento do débito que deu ensejo à inclusão de seu nome nos cadastros restritivos. Não se desincumbiu a Autora, deste modo, do ônus de comprovar o fato constitutivo de seu direito, na forma exigida pelo artigo 373, I, do CPC/2015.

Por derradeiro, ressalto que a reparação por danos morais somente pode decorrer de um ato ilícito. Por sua vez, o reconhecimento de um ato ilícito depende de uma conduta determinada que lhe tenha dado causa.

Não obstante, deve-se levar em conta o fato de que mero prejuízo econômico não configura, por si só, dano moral, salvo quando se revela ofensivo à dignidade da pessoa humana.

Não há nos autos qualquer prova de que a conduta da Ré haja, de forma real e concreta, imposto à parte Autora extraordinária dor, vexame ou humilhação, nem tampouco extremada ofensa à sua dignidade e honra, de forma a ensejar o advento do dano moral indenizável.

Portanto, entendo incabível o pedido de indenização por danos morais formulado pela parte Autora, tendo em vista que, não há qualquer prova de conduta ilícita praticada pela parte Ré.

Ante o exposto, JULGO IMPROCEDENTES os pedidos, na forma do art. 487, I, CPC/2015. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 
	
Rio de Janeiro, 22 de julho de 2016.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004F0A5580960E3492A0CB4173DF4B4E106C5051B244742;2016.204.014613-5
20;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004F0A5580960E3492A0CB4173DF4B4E106C5051B244742;2016.204.014613-5
21;2016.204.020795-1;Rejeito os embargos de declaração opostos,  tendo em vista que não se vislumbra hipótese de omissão/contradição/obscuridade na sentença proferida.;0004F0A5580960E3492A0CB4173DF4B4E106C5051B244742;2016.204.014613-5
