;processo;sentenca;similar_file;similar_processo
10;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004E16DEF762442973113AB0B7A270CEEA4C5052E086410;['2016.021.024875-4']
11;2016.208.013575-6;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004BB4AD69F19F30B222F8CD2E193CCF921C5051B380D61;['2016.204.014818-1']
12;2016.208.013575-6;"Em  03  de  maio  de  2016,  às    11h41min  na  Sala  de  Audiências  deste  Juizado,  onde 
presente se encontrava a Drº. MARCELO MENAGED, abriu-se a Audiência de Conciliação, Instrução e 
Julgamento  designada  nestes  autos.  Ao  pregão  compareceram  as  partes  acompanhadas  dos  seus 
ilustres patronos. Renovada a proposta de conciliação a mesma restou aceita nos seguintes termos da 
Proposta do Juizo: 
I-  A  ré  se  compromete  a  pagar  a  parte  autora  o  valor  de  R$  1.600,00  (hum  mil    e  seiscentos  reais), 
através de depósito em conta corrente do patrono do autor Ananias de Carvalho Arrais, Banco do Brasil 
conta  corrente  nº  110494-2,  agência  0329-8,  portador  do  CPF  sob  o  nº  422.632.393-91,nascido  dia 
05.02.1972  no  prazo  de  20  dias  úteis,  sob  pena  de  multa  de  30%  (trinta)  por  cento,  pelo 
descumprimento. FICA DEFERIDO O LEVANTAMENTO DA IMPORTANCIA ATRAVES DE MANDADO 
DE PAGAMENTO, APÓS COMPROVADO O DEPOSITO, INDEPENDENTEMENTE DE CONCLUSÃO.     
 
II a ré se compromete a cancelar o contrato vinculado a conta de nº 201486466, bem como os débitos a 
ela vinculados e a baixa dos cadastros restritivos, cajo haja, pelo memo prazo acima mencionado. 
Pelo exposto, HOMOLOGO O ACORDO firmado pelas partes e julgo extinto o processo com resolução do mérito. P.R.I.C 
";00049E47C539F86A40126F0A19607DBA122DC50505031234;['2016.021.001854-2']
13;2016.208.013575-6;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer a condenação da parte ré à compensação por danos morais experimentados em razão de suspensão indevida da prestação do serviço. Em contestação, a ré afirma que não há falha na prestação do serviço, estando regular, pelo que requer a improcedência dos pedidos.
	Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito. 
A relação de direito material havida entre as partes é de consumo, já que presentes os requisitos objetivos (art. 3º, §1º e 2º, da Lei 8.078/90) e subjetivos (arts. 2º e 3º, da Lei 8.078/90) de tal relação. Por essa razão, impõe-se a inteira aplicação do Código de Defesa do Consumidor, o qual positiva um núcleo de regras e princípios protetores dos direitos dos consumidores enquanto tais, prevendo inclusive a possibilidade de inversão do ônus da prova, o que ora se faz, na forma do artigo 6º, VIII, da Lei 8.078/90. 
Nessa esteira de raciocínio, a lei estabelece também que todo aquele que exerce atividade no campo de fornecimento de produtos e serviços tem o dever de responder objetivamente pelos vícios e fatos decorrentes dessa prestação.
Segundo Sérgio Cavalieri Filho, o serviço é considerado defeituoso quando não fornece a segurança que o consumidor dele pode esperar, levando-se em conta as circunstâncias relevantes, tais como o modo de seu fornecimento, o resultado e os riscos que razoavelmente se espera. Como se nota, os defeitos podem ser de concepção, de prestação ou de comercialização, o que inclui a prestação de informações insuficientes ou inadequadas.
Nesse caso o serviço é defeituoso, pois o réu não prova que houve consumo nas datas impugnadas. Dessa maneira, cabe a sua responsabilização.
No que tange ao pedido de compensação dos danos morais, entendo que o mesmo não prospera. Isso porque a parte autora afirma em AIJ que a linha não é usada por ela, mas sim por seu pai, quem supostamente experimentou danos decorrentes da falta do serviço. Ademais, o caso em tela retrata aproximadamente 48 de suspensão não contínua, o que configuraria mero aborrecimento, já que não houve qualquer fato que denote que foi extrapolado o limite do aceitável, não sendo, portanto, capazes de dar azo a nenhuma violação dos direitos da personalidade. Aplica-se ao caso, assim, o disposto na súmula 75 do TJRJ.
Em face do exposto, JULGO IMPROCEDENTE O PEDIDO formulado pela autora.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.
Retifique-se o polo passivo, caso requerido.";00047F3767316A6BA5ECB48635E4BD658D74C5054A2C0826;['2016.063.007645-9']
14;2016.208.013575-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047F3767316A6BA5ECB48635E4BD658D74C5054A2C0826;['2016.063.007645-9']
15;2016.208.013575-6;"9670    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041038D74924BB524CC765A82688CCC093C50541091D2D;['2016.001.220794-2']
16;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00041038D74924BB524CC765A82688CCC093C50541091D2D;['2016.001.220794-2']
17;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00043EC8605B0D7B8D758A4D1CC26D9DFAF3C505471F251A;['2016.021.043838-5']
18;2016.208.013575-6;"13009    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n1º...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043EC8605B0D7B8D758A4D1CC26D9DFAF3C505471F251A;['2016.021.043838-5']
19;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004103A00967788C70F2EB2207C00C96C59C5052F092D0D;['2016.021.025200-9']
20;2016.208.013575-6;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004840D7BDE564FDABEDE72082EAD4DA4EBC5052A455D60;['2016.208.008339-2']
21;2016.208.013575-6;"1403    A autora reclama por ter sofrido apontamento i...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004532FA5013652D264E0332D5C051BA229C505025B6430;['2016.001.049453-8']
22;2016.208.013575-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004532FA5013652D264E0332D5C051BA229C505025B6430;['2016.001.049453-8']
23;2016.208.013575-6;"Processo :0005662-51.2016.8.19.0204

Autor: ALMIR PAVÃO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que solicitou cancelamento de sua linha telefônica em 12 de junho de 2015 mas que em setembro recebeu informação de conta não paga além de ter seu nome negativado indevidamente.Requer cancelamento de débitos, retirada de seu nome dos cadastros restritivos de crédito e indenização por danos morais.

Em contestação a ré suscita que não houve irregularidades no serviço prestado e impugna os pedidos.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Em que pese, entretanto, a natureza da relação jurídica aqui evidenciada e, assim, o regramento legal incidente, entendo que o pedido autoral não merece acolhimento neste caso. Isto porque, embora haja faturas de cobrança após o protocolo de cancelamento, não há nos autos provas de que a parte autora estava adimplente junto à ré até o dia do pedido de cancelamento da linha, não havendo ainda, comprovante de que teve seu nome inscrito nos cadastros restritivos de crédito.
Deste modo, em que pese o ordenamento jurídico aplicável às relações de consumo preveja a inversão do ônus da prova, é encargo da parte autora constituir a prova mínima do fato constitutivo do seu direito, nos moldes do artigo 373, inciso I, do NCPC e súmula 330, TJ-RJ, o que não se verificou na hipótese. Limitou-se a explanar, genericamente, episódio danoso, sem qualquer alicerce, não demonstrando o dano moral sofrido ou os valores materiais perquiridos.
Ante o exposto, JULGO IMPROCEDENTES OS PEDIDOS da parte autora e julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 26 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga";0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;['2016.204.005647-0']
24;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;['2016.204.005647-0']
25;2016.208.013575-6;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00040B35219555621451C6149443149FBFDFC50519190F24;['2016.021.014204-6']
26;2016.208.013575-6;"6460    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00041B6BBCCA6FE787F87860298474F1FBC9C50529595C19;['2016.021.022281-9']
27;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00041B6BBCCA6FE787F87860298474F1FBC9C50529595C19;['2016.021.022281-9']
